instance_id,split,label,score,family,period_days,frequency_hz,amplitude_hz,phase_index
pure_sinusoid_f00_a04_p19_y1,test,1,0.32,pure_sinusoid,7.0,1.6534391534391535e-06,750.0,19
pure_sinusoid_f00_a04_p20_y0,test,0,0.44,pure_sinusoid,7.0,1.6534391534391535e-06,0.0,20
pure_sinusoid_f00_a04_p20_y1,test,1,0.39,pure_sinusoid,7.0,1.6534391534391535e-06,750.0,20
pure_sinusoid_f00_a04_p21_y0,test,0,0.43,pure_sinusoid,7.0,1.6534391534391535e-06,0.0,21
pure_sinusoid_f00_a04_p21_y1,test,1,0.38,pure_sinusoid,7.0,1.6534391534391535e-06,750.0,21
pure_sinusoid_f00_a04_p22_y0,test,0,0.25,pure_sinusoid,7.0,1.6534391534391535e-06,0.0,22
pure_sinusoid_f00_a04_p22_y1,test,1,0.97,pure_sinusoid,7.0,1.6534391534391535e-06,750.0,22
pure_sinusoid_f00_a04_p23_y0,test,0,0.36,pure_sinusoid,7.0,1.6534391534391535e-06,0.0,23
pure_sinusoid_f00_a04_p23_y1,test,1,0.38,pure_sinusoid,7.0,1.6534391534391535e-06,750.0,23
pure_sinusoid_f00_a05_p00_y0,train,0,0.09,pure_sinusoid,7.0,1.6534391534391535e-06,0.0,0
pure_sinusoid_f00_a05_p00_y1,train,1,0.79,pure_sinusoid,7.0,1.6534391534391535e-06,1000.0,0
pure_sinusoid_f00_a05_p01_y0,train,0,0.07,pure_sinusoid,7.0,1.6534391534391535e-06,0.0,1
pure_sinusoid_f00_a05_p01_y1,train,1,0.72,pure_sinusoid,7.0,1.6534391534391535e-06,1000.0,1
pure_sinusoid_f00_a05_p02_y0,train,0,0.08,pure_sinusoid,7.0,1.6534391534391535e-06,0.0,2
pure_sinusoid_f00_a05_p02_y1,train,1,0.72,pure_sinusoid,7.0,1.6534391534391535e-06,1000.0,2
pure_sinusoid_f00_a05_p03_y0,train,0,0.08,pure_sinusoid,7.0,1.6534391534391535e-06,0.0,3
pure_sinusoid_f00_a05_p03_y1,train,1,0.78,pure_sinusoid,7.0,1.6534391534391535e-06,1000.0,3
pure_sinusoid_f00_a05_p04_y0,train,0,0.23,pure_sinusoid,7.0,1.6534391534391535e-06,0.0,4
pure_sinusoid_f00_a05_p04_y1,train,1,0.99,pure_sinusoid,7.0,1.6534391534391535e-06,1000.0,4
pure_sinusoid_f00_a05_p05_y0,train,0,0.13,pure_sinusoid,7.0,1.6534391534391535e-06,0.0,5
pure_sinusoid_f00_a05_p05_y1,train,1,0.76,pure_sinusoid,7.0,1.6534391534391535e-06,1000.0,5
pure_sinusoid_f00_a05_p06_y0,train,0,0.17,pure_sinusoid,7.0,1.6534391534391535e-06,0.0,6
pure_sinusoid_f00_a05_p06_y1,train,1,0.83,pure_sinusoid,7.0,1.6534391534391535e-06,1000.0,6
pure_sinusoid_f00_a05_p07_y0,train,0,0.1,pure_sinusoid,7.0,1.6534391534391535e-06,0.0,7
pure_sinusoid_f00_a05_p07_y1,train,1,0.65,pure_sinusoid,7.0,1.6534391534391535e-06,1000.0,7
pure_sinusoid_f00_a05_p08_y0,train,0,0.21,pure_sinusoid,7.0,1.6534391534391535e-06,0.0,8
pure_sinusoid_f00_a05_p08_y1,train,1,0.86,pure_sinusoid,7.0,1.6534391534391535e-06,1000.0,8
pure_sinusoid_f00_a05_p09_y0,train,0,0.15,pure_sinusoid,7.0,1.6534391534391535e-06,0.0,9
pure_sinusoid_f00_a05_p09_y1,train,1,0.69,pure_sinusoid,7.0,1.6534391534391535e-06,1000.0,9
pure_sinusoid_f00_a05_p10_y0,train,0,0.18,pure_sinusoid,7.0,1.6534391534391535e-06,0.0,10
pure_sinusoid_f00_a05_p10_y1,train,1,0.75,pure_sinusoid,7.0,1.6534391534391535e-06,1000.0,10
pure_sinusoid_f00_a05_p11_y0,train,0,0.14,pure_sinusoid,7.0,1.6534391534391535e-06,0.0,11
pure_sinusoid_f00_a05_p11_y1,train,1,0.91,pure_sinusoid,7.0,1.6534391534391535e-06,1000.0,11
pure_sinusoid_f00_a05_p12_y0,train,0,0.17,pure_sinusoid,7.0,1.6534391534391535e-06,0.0,12
pure_sinusoid_f00_a05_p12_y1,train,1,0.8,pure_sinusoid,7.0,1.6534391534391535e-06,1000.0,12
pure_sinusoid_f00_a05_p13_y0,train,0,0.2,pure_sinusoid,7.0,1.6534391534391535e-06,0.0,13
pure_sinusoid_f00_a05_p13_y1,train,1,0.75,pure_sinusoid,7.0,1.6534391534391535e-06,1000.0,13
pure_sinusoid_f00_a05_p14_y0,validation,0,0.62,pure_sinusoid,7.0,1.6534391534391535e-06,0.0,14
pure_sinusoid_f00_a05_p14_y1,validation,1,0.24,pure_sinusoid,7.0,1.6534391534391535e-06,1000.0,14
pure_sinusoid_f00_a05_p15_y0,validation,0,0.53,pure_sinusoid,7.0,1.6534391534391535e-06,0.0,15
pure_sinusoid_f00_a05_p15_y1,validation,1,0.61,pure_sinusoid,7.0,1.6534391534391535e-06,1000.0,15
pure_sinusoid_f00_a05_p16_y0,validation,0,0.46,pure_sinusoid,7.0,1.6534391534391535e-06,0.0,16
pure_sinusoid_f00_a05_p16_y1,validation,1,0.41,pure_sinusoid,7.0,1.6534391534391535e-06,1000.0,16
pure_sinusoid_f00_a05_p17_y0,validation,0,0.57,pure_sinusoid,7.0,1.6534391534391535e-06,0.0,17
pure_sinusoid_f00_a05_p17_y1,validation,1,0.31,pure_sinusoid,7.0,1.6534391534391535e-06,1000.0,17
pure_sinusoid_f00_a05_p18_y0,validation,0,0.56,pure_sinusoid,7.0,1.6534391534391535e-06,0.0,18
pure_sinusoid_f00_a05_p18_y1,validation,1,0.59,pure_sinusoid,7.0,1.6534391534391535e-06,1000.0,18
pure_sinusoid_f00_a05_p19_y0,test,0,0.49,pure_sinusoid,7.0,1.6534391534391535e-06,0.0,19
pure_sinusoid_f00_a05_p19_y1,test,1,0.35,pure_sinusoid,7.0,1.6534391534391535e-06,1000.0,19
pure_sinusoid_f00_a05_p20_y0,test,0,0.21,pure_sinusoid,7.0,1.6534391534391535e-06,0.0,20
pure_sinusoid_f00_a05_p20_y1,test,1,0.52,pure_sinusoid,7.0,1.6534391534391535e-06,1000.0,20
pure_sinusoid_f00_a05_p21_y0,test,0,0.35,pure_sinusoid,7.0,1.6534391534391535e-06,0.0,21
pure_sinusoid_f00_a05_p21_y1,test,1,0.41,pure_sinusoid,7.0,1.6534391534391535e-06,1000.0,21
pure_sinusoid_f00_a05_p22_y0,test,0,0.4,pure_sinusoid,7.0,1.6534391534391535e-06,0.0,22
pure_sinusoid_f00_a05_p22_y1,test,1,0.33,pure_sinusoid,7.0,1.6534391534391535e-06,1000.0,22
pure_sinusoid_f00_a05_p23_y0,test,0,0.49,pure_sinusoid,7.0,1.6534391534391535e-06,0.0,23
pure_sinusoid_f00_a05_p23_y1,test,1,0.51,pure_sinusoid,7.0,1.6534391534391535e-06,1000.0,23
pure_sinusoid_f00_a06_p00_y0,train,0,0.12,pure_sinusoid,7.0,1.6534391534391535e-06,0.0,0
pure_sinusoid_f00_a06_p00_y1,train,1,0.75,pure_sinusoid,7.0,1.6534391534391535e-06,1500.0,0
pure_sinusoid_f00_a06_p01_y0,train,0,0.22,pure_sinusoid,7.0,1.6534391534391535e-06,0.0,1
pure_sinusoid_f00_a06_p01_y1,train,1,0.83,pure_sinusoid,7.0,1.6534391534391535e-06,1500.0,1
pure_sinusoid_f00_a06_p02_y0,train,0,0.19,pure_sinusoid,7.0,1.6534391534391535e-06,0.0,2
pure_sinusoid_f00_a06_p02_y1,train,1,0.85,pure_sinusoid,7.0,1.6534391534391535e-06,1500.0,2
pure_sinusoid_f00_a06_p03_y0,train,0,0.09,pure_sinusoid,7.0,1.6534391534391535e-06,0.0,3
pure_sinusoid_f00_a06_p03_y1,train,1,0.81,pure_sinusoid,7.0,1.6534391534391535e-06,1500.0,3
pure_sinusoid_f00_a06_p04_y0,train,0,0.1,pure_sinusoid,7.0,1.6534391534391535e-06,0.0,4
pure_sinusoid_f00_a06_p04_y1,train,1,0.71,pure_sinusoid,7.0,1.6534391534391535e-06,1500.0,4
pure_sinusoid_f00_a06_p05_y0,train,0,0.14,pure_sinusoid,7.0,1.6534391534391535e-06,0.0,5
pure_sinusoid_f00_a06_p05_y1,train,1,0.85,pure_sinusoid,7.0,1.6534391534391535e-06,1500.0,5
pure_sinusoid_f00_a06_p06_y0,train,0,0.11,pure_sinusoid,7.0,1.6534391534391535e-06,0.0,6
pure_sinusoid_f00_a06_p06_y1,train,1,0.74,pure_sinusoid,7.0,1.6534391534391535e-06,1500.0,6
pure_sinusoid_f00_a06_p07_y0,train,0,0.23,pure_sinusoid,7.0,1.6534391534391535e-06,0.0,7
pure_sinusoid_f00_a06_p07_y1,train,1,0.9,pure_sinusoid,7.0,1.6534391534391535e-06,1500.0,7
pure_sinusoid_f00_a06_p08_y0,train,0,0.12,pure_sinusoid,7.0,1.6534391534391535e-06,0.0,8
pure_sinusoid_f00_a06_p08_y1,train,1,0.8,pure_sinusoid,7.0,1.6534391534391535e-06,1500.0,8
pure_sinusoid_f00_a06_p09_y0,train,0,0.16,pure_sinusoid,7.0,1.6534391534391535e-06,0.0,9
pure_sinusoid_f00_a06_p09_y1,train,1,0.81,pure_sinusoid,7.0,1.6534391534391535e-06,1500.0,9
pure_sinusoid_f00_a06_p10_y0,train,0,0.09,pure_sinusoid,7.0,1.6534391534391535e-06,0.0,10
pure_sinusoid_f00_a06_p10_y1,train,1,0.71,pure_sinusoid,7.0,1.6534391534391535e-06,1500.0,10
pure_sinusoid_f00_a06_p11_y0,train,0,0.07,pure_sinusoid,7.0,1.6534391534391535e-06,0.0,11
pure_sinusoid_f00_a06_p11_y1,train,1,0.76,pure_sinusoid,7.0,1.6534391534391535e-06,1500.0,11
pure_sinusoid_f00_a06_p12_y0,train,0,0.11,pure_sinusoid,7.0,1.6534391534391535e-06,0.0,12
pure_sinusoid_f00_a06_p12_y1,train,1,0.77,pure_sinusoid,7.0,1.6534391534391535e-06,1500.0,12
pure_sinusoid_f00_a06_p13_y0,train,0,0.14,pure_sinusoid,7.0,1.6534391534391535e-06,0.0,13
pure_sinusoid_f00_a06_p13_y1,train,1,0.76,pure_sinusoid,7.0,1.6534391534391535e-06,1500.0,13
pure_sinusoid_f00_a06_p14_y0,validation,0,0.53,pure_sinusoid,7.0,1.6534391534391535e-06,0.0,14
pure_sinusoid_f00_a06_p14_y1,validation,1,0.4,pure_sinusoid,7.0,1.6534391534391535e-06,1500.0,14
pure_sinusoid_f00_a06_p15_y0,validation,0,0.39,pure_sinusoid,7.0,1.6534391534391535e-06,0.0,15
pure_sinusoid_f00_a06_p15_y1,validation,1,0.58,pure_sinusoid,7.0,1.6534391534391535e-06,1500.0,15
pure_sinusoid_f00_a06_p16_y0,validation,0,0.34,pure_sinusoid,7.0,1.6534391534391535e-06,0.0,16
pure_sinusoid_f00_a06_p16_y1,validation,1,0.43,pure_sinusoid,7.0,1.6534391534391535e-06,1500.0,16
pure_sinusoid_f00_a06_p17_y0,validation,0,0.33,pure_sinusoid,7.0,1.6534391534391535e-06,0.0,17
pure_sinusoid_f00_a06_p17_y1,validation,1,0.67,pure_sinusoid,7.0,1.6534391534391535e-06,1500.0,17
pure_sinusoid_f00_a06_p18_y0,validation,0,0.19,pure_sinusoid,7.0,1.6534391534391535e-06,0.0,18
pure_sinusoid_f00_a06_p18_y1,validation,1,0.61,pure_sinusoid,7.0,1.6534391534391535e-06,1500.0,18
pure_sinusoid_f00_a06_p19_y0,test,0,0.4,pure_sinusoid,7.0,1.6534391534391535e-06,0.0,19
pure_sinusoid_f00_a06_p19_y1,test,1,0.56,pure_sinusoid,7.0,1.6534391534391535e-06,1500.0,19
pure_sinusoid_f00_a06_p20_y0,test,0,0.42,pure_sinusoid,7.0,1.6534391534391535e-06,0.0,20
pure_sinusoid_f00_a06_p20_y1,test,1,0.51,pure_sinusoid,7.0,1.6534391534391535e-06,1500.0,20
pure_sinusoid_f00_a06_p21_y0,test,0,0.31,pure_sinusoid,7.0,1.6534391534391535e-06,0.0,21
pure_sinusoid_f00_a06_p21_y1,test,1,0.47,pure_sinusoid,7.0,1.6534391534391535e-06,1500.0,21
pure_sinusoid_f00_a06_p22_y0,test,0,0.34,pure_sinusoid,7.0,1.6534391534391535e-06,0.0,22
pure_sinusoid_f00_a06_p22_y1,test,1,0.55,pure_sinusoid,7.0,1.6534391534391535e-06,1500.0,22
pure_sinusoid_f00_a06_p23_y0,test,0,0.43,pure_sinusoid,7.0,1.6534391534391535e-06,0.0,23
pure_sinusoid_f00_a06_p23_y1,test,1,0.79,pure_sinusoid,7.0,1.6534391534391535e-06,1500.0,23
pure_sinusoid_f00_a07_p00_y0,train,0,0.12,pure_sinusoid,7.0,1.6534391534391535e-06,0.0,0
pure_sinusoid_f00_a07_p00_y1,train,1,0.76,pure_sinusoid,7.0,1.6534391534391535e-06,2200.0,0
pure_sinusoid_f00_a07_p01_y0,train,0,0.2,pure_sinusoid,7.0,1.6534391534391535e-06,0.0,1
pure_sinusoid_f00_a07_p01_y1,train,1,0.72,pure_sinusoid,7.0,1.6534391534391535e-06,2200.0,1
pure_sinusoid_f00_a07_p02_y0,train,0,0.28,pure_sinusoid,7.0,1.6534391534391535e-06,0.0,2
pure_sinusoid_f00_a07_p02_y1,train,1,0.9,pure_sinusoid,7.0,1.6534391534391535e-06,2200.0,2
pure_sinusoid_f00_a07_p03_y0,train,0,0.15,pure_sinusoid,7.0,1.6534391534391535e-06,0.0,3
pure_sinusoid_f00_a07_p03_y1,train,1,0.74,pure_sinusoid,7.0,1.6534391534391535e-06,2200.0,3
pure_sinusoid_f00_a07_p04_y0,train,0,0.09,pure_sinusoid,7.0,1.6534391534391535e-06,0.0,4
pure_sinusoid_f00_a07_p04_y1,train,1,0.88,pure_sinusoid,7.0,1.6534391534391535e-06,2200.0,4
pure_sinusoid_f00_a07_p05_y0,train,0,0.13,pure_sinusoid,7.0,1.6534391534391535e-06,0.0,5
pure_sinusoid_f00_a07_p05_y1,train,1,0.88,pure_sinusoid,7.0,1.6534391534391535e-06,2200.0,5
pure_sinusoid_f00_a07_p06_y0,train,0,0.16,pure_sinusoid,7.0,1.6534391534391535e-06,0.0,6
pure_sinusoid_f00_a07_p06_y1,train,1,0.8,pure_sinusoid,7.0,1.6534391534391535e-06,2200.0,6
pure_sinusoid_f00_a07_p07_y0,train,0,0.12,pure_sinusoid,7.0,1.6534391534391535e-06,0.0,7
pure_sinusoid_f00_a07_p07_y1,train,1,0.84,pure_sinusoid,7.0,1.6534391534391535e-06,2200.0,7
pure_sinusoid_f00_a07_p08_y0,train,0,0.14,pure_sinusoid,7.0,1.6534391534391535e-06,0.0,8
pure_sinusoid_f00_a07_p08_y1,train,1,0.91,pure_sinusoid,7.0,1.6534391534391535e-06,2200.0,8
pure_sinusoid_f00_a07_p09_y0,train,0,0.19,pure_sinusoid,7.0,1.6534391534391535e-06,0.0,9
pure_sinusoid_f00_a07_p09_y1,train,1,0.75,pure_sinusoid,7.0,1.6534391534391535e-06,2200.0,9
pure_sinusoid_f00_a07_p10_y0,train,0,0.17,pure_sinusoid,7.0,1.6534391534391535e-06,0.0,10
pure_sinusoid_f00_a07_p10_y1,train,1,0.81,pure_sinusoid,7.0,1.6534391534391535e-06,2200.0,10
pure_sinusoid_f00_a07_p11_y0,train,0,0.14,pure_sinusoid,7.0,1.6534391534391535e-06,0.0,11
pure_sinusoid_f00_a07_p11_y1,train,1,0.84,pure_sinusoid,7.0,1.6534391534391535e-06,2200.0,11
pure_sinusoid_f00_a07_p12_y0,train,0,0.11,pure_sinusoid,7.0,1.6534391534391535e-06,0.0,12
pure_sinusoid_f00_a07_p12_y1,train,1,0.87,pure_sinusoid,7.0,1.6534391534391535e-06,2200.0,12
pure_sinusoid_f00_a07_p13_y0,train,0,0.08,pure_sinusoid,7.0,1.6534391534391535e-06,0.0,13
pure_sinusoid_f00_a07_p13_y1,train,1,0.75,pure_sinusoid,7.0,1.6534391534391535e-06,2200.0,13
pure_sinusoid_f00_a07_p14_y0,validation,0,0.48,pure_sinusoid,7.0,1.6534391534391535e-06,0.0,14
pure_sinusoid_f00_a07_p14_y1,validation,1,0.67,pure_sinusoid,7.0,1.6534391534391535e-06,2200.0,14
pure_sinusoid_f00_a07_p15_y0,validation,0,0.58,pure_sinusoid,7.0,1.6534391534391535e-06,0.0,15
pure_sinusoid_f00_a07_p15_y1,validation,1,0.89,pure_sinusoid,7.0,1.6534391534391535e-06,2200.0,15
pure_sinusoid_f00_a07_p16_y0,validation,0,0.55,pure_sinusoid,7.0,1.6534391534391535e-06,0.0,16
pure_sinusoid_f00_a07_p16_y1,validation,1,0.56,pure_sinusoid,7.0,1.6534391534391535e-06,2200.0,16
pure_sinusoid_f00_a07_p17_y0,validation,0,0.68,pure_sinusoid,7.0,1.6534391534391535e-06,0.0,17
pure_sinusoid_f00_a07_p17_y1,validation,1,0.89,pure_sinusoid,7.0,1.6534391534391535e-06,2200.0,17
pure_sinusoid_f00_a07_p18_y0,validation,0,0.49,pure_sinusoid,7.0,1.6534391534391535e-06,0.0,18
pure_sinusoid_f00_a07_p18_y1,validation,1,0.67,pure_sinusoid,7.0,1.6534391534391535e-06,2200.0,18
pure_sinusoid_f00_a07_p19_y0,test,0,0.53,pure_sinusoid,7.0,1.6534391534391535e-06,0.0,19
pure_sinusoid_f00_a07_p19_y1,test,1,0.61,pure_sinusoid,7.0,1.6534391534391535e-06,2200.0,19
pure_sinusoid_f00_a07_p20_y0,test,0,0.29,pure_sinusoid,7.0,1.6534391534391535e-06,0.0,20
pure_sinusoid_f00_a07_p20_y1,test,1,0.6,pure_sinusoid,7.0,1.6534391534391535e-06,2200.0,20
pure_sinusoid_f00_a07_p21_y0,test,0,0.43,pure_sinusoid,7.0,1.6534391534391535e-06,0.0,21
pure_sinusoid_f00_a07_p21_y1,test,1,0.48,pure_sinusoid,7.0,1.6534391534391535e-06,2200.0,21
pure_sinusoid_f00_a07_p22_y0,test,0,0.5,pure_sinusoid,7.0,1.6534391534391535e-06,0.0,22
pure_sinusoid_f00_a07_p22_y1,test,1,0.59,pure_sinusoid,7.0,1.6534391534391535e-06,2200.0,22
pure_sinusoid_f00_a07_p23_y0,test,0,0.42,pure_sinusoid,7.0,1.6534391534391535e-06,0.0,23
pure_sinusoid_f00_a07_p23_y1,test,1,0.43,pure_sinusoid,7.0,1.6534391534391535e-06,2200.0,23
pure_sinusoid_f00_a08_p00_y0,train,0,0.2,pure_sinusoid,7.0,1.6534391534391535e-06,0.0,0
pure_sinusoid_f00_a08_p00_y1,train,1,0.86,pure_sinusoid,7.0,1.6534391534391535e-06,3200.0,0
pure_sinusoid_f00_a08_p01_y0,train,0,0.13,pure_sinusoid,7.0,1.6534391534391535e-06,0.0,1
pure_sinusoid_f00_a08_p01_y1,train,1,0.92,pure_sinusoid,7.0,1.6534391534391535e-06,3200.0,1
pure_sinusoid_f00_a08_p02_y0,train,0,0.13,pure_sinusoid,7.0,1.6534391534391535e-06,0.0,2
pure_sinusoid_f00_a08_p02_y1,train,1,0.94,pure_sinusoid,7.0,1.6534391534391535e-06,3200.0,2
pure_sinusoid_f00_a08_p03_y0,train,0,0.27,pure_sinusoid,7.0,1.6534391534391535e-06,0.0,3
pure_sinusoid_f00_a08_p03_y1,train,1,0.9,pure_sinusoid,7.0,1.6534391534391535e-06,3200.0,3
pure_sinusoid_f00_a08_p04_y0,train,0,0.2,pure_sinusoid,7.0,1.6534391534391535e-06,0.0,4
pure_sinusoid_f00_a08_p04_y1,train,1,0.89,pure_sinusoid,7.0,1.6534391534391535e-06,3200.0,4
pure_sinusoid_f00_a08_p05_y0,train,0,0.12,pure_sinusoid,7.0,1.6534391534391535e-06,0.0,5
pure_sinusoid_f00_a08_p05_y1,train,1,0.95,pure_sinusoid,7.0,1.6534391534391535e-06,3200.0,5
pure_sinusoid_f00_a08_p06_y0,train,0,0.19,pure_sinusoid,7.0,1.6534391534391535e-06,0.0,6
pure_sinusoid_f00_a08_p06_y1,train,1,0.89,pure_sinusoid,7.0,1.6534391534391535e-06,3200.0,6
pure_sinusoid_f00_a08_p07_y0,train,0,0.19,pure_sinusoid,7.0,1.6534391534391535e-06,0.0,7
pure_sinusoid_f00_a08_p07_y1,train,1,0.82,pure_sinusoid,7.0,1.6534391534391535e-06,3200.0,7
pure_sinusoid_f00_a08_p08_y0,train,0,0.12,pure_sinusoid,7.0,1.6534391534391535e-06,0.0,8
pure_sinusoid_f00_a08_p08_y1,train,1,0.87,pure_sinusoid,7.0,1.6534391534391535e-06,3200.0,8
pure_sinusoid_f00_a08_p09_y0,train,0,0.18,pure_sinusoid,7.0,1.6534391534391535e-06,0.0,9
pure_sinusoid_f00_a08_p09_y1,train,1,0.92,pure_sinusoid,7.0,1.6534391534391535e-06,3200.0,9
pure_sinusoid_f00_a08_p10_y0,train,0,0.26,pure_sinusoid,7.0,1.6534391534391535e-06,0.0,10
pure_sinusoid_f00_a08_p10_y1,train,1,0.87,pure_sinusoid,7.0,1.6534391534391535e-06,3200.0,10
pure_sinusoid_f00_a08_p11_y0,train,0,0.16,pure_sinusoid,7.0,1.6534391534391535e-06,0.0,11
pure_sinusoid_f00_a08_p11_y1,train,1,0.98,pure_sinusoid,7.0,1.6534391534391535e-06,3200.0,11
pure_sinusoid_f00_a08_p12_y0,train,0,0.07,pure_sinusoid,7.0,1.6534391534391535e-06,0.0,12
pure_sinusoid_f00_a08_p12_y1,train,1,0.96,pure_sinusoid,7.0,1.6534391534391535e-06,3200.0,12
pure_sinusoid_f00_a08_p13_y0,train,0,0.1,pure_sinusoid,7.0,1.6534391534391535e-06,0.0,13
pure_sinusoid_f00_a08_p13_y1,train,1,0.81,pure_sinusoid,7.0,1.6534391534391535e-06,3200.0,13
pure_sinusoid_f00_a08_p14_y0,validation,0,0.34,pure_sinusoid,7.0,1.6534391534391535e-06,0.0,14
pure_sinusoid_f00_a08_p14_y1,validation,1,0.69,pure_sinusoid,7.0,1.6534391534391535e-06,3200.0,14
pure_sinusoid_f00_a08_p15_y0,validation,0,0.42,pure_sinusoid,7.0,1.6534391534391535e-06,0.0,15
pure_sinusoid_f00_a08_p15_y1,validation,1,0.8,pure_sinusoid,7.0,1.6534391534391535e-06,3200.0,15
pure_sinusoid_f00_a08_p16_y0,validation,0,0.55,pure_sinusoid,7.0,1.6534391534391535e-06,0.0,16
pure_sinusoid_f00_a08_p16_y1,validation,1,0.65,pure_sinusoid,7.0,1.6534391534391535e-06,3200.0,16
pure_sinusoid_f00_a08_p17_y0,validation,0,0.6,pure_sinusoid,7.0,1.6534391534391535e-06,0.0,17
pure_sinusoid_f00_a08_p17_y1,validation,1,0.77,pure_sinusoid,7.0,1.6534391534391535e-06,3200.0,17
pure_sinusoid_f00_a08_p18_y0,validation,0,0.35,pure_sinusoid,7.0,1.6534391534391535e-06,0.0,18
pure_sinusoid_f00_a08_p18_y1,validation,1,0.84,pure_sinusoid,7.0,1.6534391534391535e-06,3200.0,18
pure_sinusoid_f00_a08_p19_y0,test,0,0.47,pure_sinusoid,7.0,1.6534391534391535e-06,0.0,19
pure_sinusoid_f00_a08_p19_y1,test,1,0.85,pure_sinusoid,7.0,1.6534391534391535e-06,3200.0,19
pure_sinusoid_f00_a08_p20_y0,test,0,0.65,pure_sinusoid,7.0,1.6534391534391535e-06,0.0,20
pure_sinusoid_f00_a08_p20_y1,test,1,0.82,pure_sinusoid,7.0,1.6534391534391535e-06,3200.0,20
pure_sinusoid_f00_a08_p21_y0,test,0,0.47,pure_sinusoid,7.0,1.6534391534391535e-06,0.0,21
pure_sinusoid_f00_a08_p21_y1,test,1,0.6,pure_sinusoid,7.0,1.6534391534391535e-06,3200.0,21
pure_sinusoid_f00_a08_p22_y0,test,0,0.49,pure_sinusoid,7.0,1.6534391534391535e-06,0.0,22
pure_sinusoid_f00_a08_p22_y1,test,1,0.81,pure_sinusoid,7.0,1.6534391534391535e-06,3200.0,22
pure_sinusoid_f00_a08_p23_y0,test,0,0.44,pure_sinusoid,7.0,1.6534391534391535e-06,0.0,23
pure_sinusoid_f00_a08_p23_y1,test,1,0.85,pure_sinusoid,7.0,1.6534391534391535e-06,3200.0,23
pure_sinusoid_f00_a09_p00_y0,train,0,0.1,pure_sinusoid,7.0,1.6534391534391535e-06,0.0,0
pure_sinusoid_f00_a09_p00_y1,train,1,0.94,pure_sinusoid,7.0,1.6534391534391535e-06,4500.0,0
pure_sinusoid_f00_a09_p01_y0,train,0,0.17,pure_sinusoid,7.0,1.6534391534391535e-06,0.0,1
pure_sinusoid_f00_a09_p01_y1,train,1,0.85,pure_sinusoid,7.0,1.6534391534391535e-06,4500.0,1
pure_sinusoid_f00_a09_p02_y0,train,0,0.24,pure_sinusoid,7.0,1.6534391534391535e-06,0.0,2
pure_sinusoid_f00_a09_p02_y1,train,1,0.98,pure_sinusoid,7.0,1.6534391534391535e-06,4500.0,2
pure_sinusoid_f00_a09_p03_y0,train,0,0.18,pure_sinusoid,7.0,1.6534391534391535e-06,0.0,3
pure_sinusoid_f00_a09_p03_y1,train,1,0.91,pure_sinusoid,7.0,1.6534391534391535e-06,4500.0,3
pure_sinusoid_f00_a09_p04_y0,train,0,0.07,pure_sinusoid,7.0,1.6534391534391535e-06,0.0,4
pure_sinusoid_f00_a09_p04_y1,train,1,0.92,pure_sinusoid,7.0,1.6534391534391535e-06,4500.0,4
pure_sinusoid_f00_a09_p05_y0,train,0,0.14,pure_sinusoid,7.0,1.6534391534391535e-06,0.0,5
pure_sinusoid_f00_a09_p05_y1,train,1,0.87,pure_sinusoid,7.0,1.6534391534391535e-06,4500.0,5
pure_sinusoid_f00_a09_p06_y0,train,0,0.22,pure_sinusoid,7.0,1.6534391534391535e-06,0.0,6
pure_sinusoid_f00_a09_p06_y1,train,1,0.96,pure_sinusoid,7.0,1.6534391534391535e-06,4500.0,6
pure_sinusoid_f00_a09_p07_y0,train,0,0.2,pure_sinusoid,7.0,1.6534391534391535e-06,0.0,7
pure_sinusoid_f00_a09_p07_y1,train,1,0.93,pure_sinusoid,7.0,1.6534391534391535e-06,4500.0,7
pure_sinusoid_f00_a09_p08_y0,train,0,0.14,pure_sinusoid,7.0,1.6534391534391535e-06,0.0,8
pure_sinusoid_f00_a09_p08_y1,train,1,0.9,pure_sinusoid,7.0,1.6534391534391535e-06,4500.0,8
pure_sinusoid_f00_a09_p09_y0,train,0,0.12,pure_sinusoid,7.0,1.6534391534391535e-06,0.0,9
pure_sinusoid_f00_a09_p09_y1,train,1,0.96,pure_sinusoid,7.0,1.6534391534391535e-06,4500.0,9
pure_sinusoid_f00_a09_p10_y0,train,0,0.07,pure_sinusoid,7.0,1.6534391534391535e-06,0.0,10
pure_sinusoid_f00_a09_p10_y1,train,1,0.94,pure_sinusoid,7.0,1.6534391534391535e-06,4500.0,10
pure_sinusoid_f00_a09_p11_y0,train,0,0.18,pure_sinusoid,7.0,1.6534391534391535e-06,0.0,11
pure_sinusoid_f00_a09_p11_y1,train,1,0.92,pure_sinusoid,7.0,1.6534391534391535e-06,4500.0,11
pure_sinusoid_f00_a09_p12_y0,train,0,0.11,pure_sinusoid,7.0,1.6534391534391535e-06,0.0,12
pure_sinusoid_f00_a09_p12_y1,train,1,0.91,pure_sinusoid,7.0,1.6534391534391535e-06,4500.0,12
pure_sinusoid_f00_a09_p13_y0,train,0,0.15,pure_sinusoid,7.0,1.6534391534391535e-06,0.0,13
pure_sinusoid_f00_a09_p13_y1,train,1,0.95,pure_sinusoid,7.0,1.6534391534391535e-06,4500.0,13
pure_sinusoid_f00_a09_p14_y0,validation,0,0.31,pure_sinusoid,7.0,1.6534391534391535e-06,0.0,14
