instance_id,family,split,label,frequency_hz,period_days,amplitude_hz,phase_rad,coherence_days,slope_hz_per_day,center_day,width_days,frequency_index,amplitude_index,phase_index,noise_seed,score_weighted_harmonic_regression,pred_frequency_hz_weighted_harmonic_regression,pred_amplitude_hz_weighted_harmonic_regression,score_generalized_lomb_scargle,pred_frequency_hz_generalized_lomb_scargle,pred_amplitude_hz_generalized_lomb_scargle,score_hierarchical_sinusoid_jitter,pred_frequency_hz_hierarchical_sinusoid_jitter,pred_amplitude_hz_hierarchical_sinusoid_jitter
pure_sinusoid_f00_a01_p17_y1,pure_sinusoid,validation,1,1.6534391534391535e-06,7.0,200.0,4.581489286485115,,,,,0,1,17,1229143,33.6236869118478,1.3427944653672858e-06,1273.2706961377148,35.652479841990086,1.2355435917708677e-06,1229.4335628186345,2.6114472537809803,5.155462564751437e-07,917.767841697696
pure_sinusoid_f00_a01_p18_y0,pure_sinusoid,validation,0,1.6534391534391535e-06,7.0,0.0,4.843288674284264,,,,,0,1,18,229144,53.78304013205229,1.4790933614546375e-07,2002.0871332636032,49.28855610042922,1.4790933614546375e-07,1893.8952145929811,6.9182512298089485,7.816727777008644e-07,1392.0514376293934
pure_sinusoid_f00_a01_p18_y1,pure_sinusoid,validation,1,1.6534391534391535e-06,7.0,200.0,4.843288674284264,,,,,0,1,18,1229144,15.314950437748365,8.976081101732354e-08,1118.9542075649388,19.124453331583226,3.6954025802986347e-07,926.8444262430914,2.445319578117541,8.610156253592514e-08,982.325761740098
pure_sinusoid_f00_a01_p19_y0,pure_sinusoid,test,0,1.6534391534391535e-06,7.0,0.0,5.105088062083413,,,,,0,1,19,229145,76.61045961066739,1.3998621708014991e-06,2157.6036523841885,64.1470910386999,1.3998621708014991e-06,1742.6185490622008,3.082521811398621,1.5860339613209675e-06,1225.4226026434264
pure_sinusoid_f00_a01_p19_y1,pure_sinusoid,test,1,1.6534391534391535e-06,7.0,200.0,5.105088062083413,,,,,0,1,19,1229145,30.60883297110813,6.617928147962146e-07,1454.1066466237112,24.89215104097299,6.617928147962146e-07,1195.6245711676686,5.557811365278546,6.617928147962146e-07,1385.1666457637082
pure_sinusoid_f00_a01_p20_y0,pure_sinusoid,test,0,1.6534391534391535e-06,7.0,0.0,5.3668874498825625,,,,,0,1,20,229146,68.16786242398533,1.2880532196885105e-06,1791.4866480795984,74.77937492991543,1.2880532196885105e-06,1846.9664461095028,3.9313112702404993,1.2880532196885105e-06,1083.8561324243221
pure_sinusoid_f00_a01_p20_y1,pure_sinusoid,test,1,1.6534391534391535e-06,7.0,200.0,5.3668874498825625,,,,,0,1,20,1229146,34.79390185446488,7.498065891901516e-07,1558.0846744652442,32.82130741799526,1.4593552086953837e-06,1238.0358833644966,4.089686727159144,1.3427944653672858e-06,998.084384001917
pure_sinusoid_f00_a01_p21_y0,pure_sinusoid,test,0,1.6534391534391535e-06,7.0,0.0,5.6286868376817125,,,,,0,1,21,229147,53.074802679096905,8.856297412221908e-07,1417.1367353439603,50.28244156530175,8.856297412221908e-07,1282.2468761832038,3.966898833305006,2.878772515879006e-07,1246.079946975332
pure_sinusoid_f00_a01_p21_y1,pure_sinusoid,test,1,1.6534391534391535e-06,7.0,200.0,5.6286868376817125,,,,,0,1,21,1229147,28.685800238235714,8.856297412221908e-07,1508.9954227838375,23.435001697476395,3.400245603375082e-07,1180.8595261470387,4.527763161507973,1.3609561042361382e-07,949.0301307368388
pure_sinusoid_f00_a01_p22_y0,pure_sinusoid,test,0,1.6534391534391535e-06,7.0,0.0,5.8904862254808625,,,,,0,1,22,229148,30.1112583326873,1.6534391534391535e-06,1839.7818169000839,32.641936770070686,1.6534391534391535e-06,1825.4926565191943,2.697872624645104,5.4472580328288986e-08,1107.8058130800957
pure_sinusoid_f00_a01_p22_y1,pure_sinusoid,test,1,1.6534391534391535e-06,7.0,200.0,5.8904862254808625,,,,,0,1,22,1229148,39.40643201549136,3.6954025802986347e-07,1419.1523321899954,33.71732683489731,3.6954025802986347e-07,1252.7713003689285,2.7031461487230892,5.374565656557718e-07,872.5434542018079
pure_sinusoid_f00_a01_p23_y0,pure_sinusoid,test,0,1.6534391534391535e-06,7.0,0.0,6.152285613280012,,,,,0,1,23,229149,38.57704820214357,6.617928147962146e-07,1340.226669262378,34.74620874929306,6.617928147962146e-07,1209.262134581906,3.6192242450853236,4.3648035081107047e-07,1034.9867756070237
pure_sinusoid_f00_a01_p23_y1,pure_sinusoid,test,1,1.6534391534391535e-06,7.0,200.0,6.152285613280012,,,,,0,1,23,1229149,107.84187387966571,8.148932540837282e-07,2601.452311090352,111.7243936277464,8.148932540837282e-07,2783.4686294529524,4.503911299477288,1.5213766537651095e-06,1133.4098131704288
pure_sinusoid_f00_a02_p00_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,0.1308996938995747,,,,,0,2,0,229226,50.830740371537445,7.498065891901516e-07,1636.3234811990167,41.35206610625019,7.498065891901516e-07,1293.2076404368388,5.140475984580682,7.498065891901516e-07,1245.5805606451634
pure_sinusoid_f00_a02_p00_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,350.0,0.1308996938995747,,,,,0,2,0,1229226,27.563903861165954,6.617928147962146e-07,1293.2381955720527,17.231331276158045,6.617928147962146e-07,964.7959010858816,4.1190793645875345,5.60298045691317e-07,1147.4437154868597
pure_sinusoid_f00_a02_p01_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,0.39269908169872414,,,,,0,2,1,229227,37.67950926947262,5.60298045691317e-07,1394.4912957552594,68.67338254499998,5.60298045691317e-07,1758.1482521454006,2.5911378572749832,5.374565656557718e-07,935.8415149579341
pure_sinusoid_f00_a02_p01_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,350.0,0.39269908169872414,,,,,0,2,1,1229227,47.42768902564123,5.60298045691317e-07,1595.2045305621923,45.583477136064175,5.60298045691317e-07,1506.0002960069246,4.4710660761722,3.261628946289273e-07,835.5511364005852
pure_sinusoid_f00_a02_p02_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,0.6544984694978736,,,,,0,2,2,229228,23.040321156134354,1.2012043959353809e-07,1366.3284992982192,20.659532938287384,1.2012043959353809e-07,1274.1667495279664,2.366554870788196,1.2012043959353809e-07,988.406451657317
pure_sinusoid_f00_a02_p02_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,350.0,0.6544984694978736,,,,,0,2,2,1229228,65.45977402454005,9.232683065420291e-07,2157.2962993682568,55.545895104355196,6.899184873301248e-07,1709.7223193998818,2.983925906295795,9.232683065420291e-07,1029.7303135467523
pure_sinusoid_f00_a02_p03_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,0.916297857297023,,,,,0,2,3,229229,37.46467050682659,1.2012043959353809e-07,1698.503870941139,36.043612793153414,1.2012043959353809e-07,1614.2930804695168,2.6097030668375822,1.252254635120548e-07,911.5995934725015
pure_sinusoid_f00_a02_p03_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,350.0,0.916297857297023,,,,,0,2,3,1229229,22.11903849228669,2.337914759870866e-07,1674.891665784536,25.158556652118875,2.337914759870866e-07,1583.3466719806665,4.542931840517298,6.617928147962146e-07,1295.4447232733096
pure_sinusoid_f00_a02_p04_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,1.1780972450961724,,,,,0,2,4,229230,34.74410698984869,2.0634857201770751e-07,1598.3617194320411,47.84935125928041,2.0634857201770751e-07,1783.0424637742465,4.160047352736562,1.8986722272333157e-07,1192.2092453225712
pure_sinusoid_f00_a02_p04_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,350.0,1.1780972450961724,,,,,0,2,4,1229230,39.60916264958115,6.089344962989648e-07,1519.733563422151,33.75020681985393,6.089344962989648e-07,1353.7827059194008,4.055291521690812,9.232683065420291e-07,1183.8396195931584
pure_sinusoid_f00_a02_p05_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,1.4398966328953218,,,,,0,2,5,229231,47.446647565326714,3.544753359030973e-07,2210.302252266471,37.126708293595726,8.148932540837282e-07,1132.517678848318,5.0845380817593515,2.878772515879006e-07,1435.1212619213522
pure_sinusoid_f00_a02_p05_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,350.0,1.4398966328953218,,,,,0,2,5,1229231,38.7948426578598,6.617928147962146e-07,1392.2780863405696,36.4608725807351,6.617928147962146e-07,1268.8838719197745,2.0175860304407625,6.348137319971961e-07,728.2229748573237
pure_sinusoid_f00_a02_p06_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,1.7016960206944713,,,,,0,2,6,229232,14.731310443030068,5.374565656557718e-07,908.2951688196998,8.56148836588352,1.4593552086953837e-06,632.3945707757309,3.2892333028015237,6.348137319971961e-07,917.5744058738143
pure_sinusoid_f00_a02_p06_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,350.0,1.7016960206944713,,,,,0,2,6,1229232,67.32320515974237,1.0034122473143628e-06,1617.7658775503896,76.14682436331807,1.0034122473143628e-06,1608.377782286883,8.806412362479193,1.0034122473143628e-06,1486.771169811927
pure_sinusoid_f00_a02_p07_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,1.9634954084936205,,,,,0,2,7,229233,28.949374738000046,1.1368589955786729e-06,1099.2410402020614,29.7966496814565,1.1368589955786729e-06,1094.1352205412022,5.443202593461756,1.0034122473143628e-06,1549.9463292763974
pure_sinusoid_f00_a02_p07_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,350.0,1.9634954084936205,,,,,0,2,7,1229233,49.545200642909975,1.2880532196885105e-06,1561.700172739262,49.39634729582113,1.2880532196885105e-06,1549.2289398887722,2.0205758566382492,1.0460564762233288e-06,780.9993430494233
pure_sinusoid_f00_a02_p08_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,2.2252947962927703,,,,,0,2,8,229234,41.044279601522646,4.945291574236076e-07,1622.2462921420502,46.60153479133879,3.852454274621512e-07,1501.37670186386,3.5693947204656986,9.755246277323869e-08,990.0188391571439
pure_sinusoid_f00_a02_p08_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,350.0,2.2252947962927703,,,,,0,2,8,1229234,72.86209982678733,1.6534391534391535e-06,2049.040288953061,85.81838515416109,1.6534391534391535e-06,2085.951148820588,3.9767415770753374,1.6534391534391535e-06,883.493065218102
pure_sinusoid_f00_a02_p09_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,2.4870941840919194,,,,,0,2,9,229235,20.77346026958523,6.348137319971961e-07,1050.3934479061581,19.93421755610268,5.6787622018281265e-08,1500.284092630766,3.1212149034591796,3.852454274621512e-07,782.866439722776
pure_sinusoid_f00_a02_p09_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,350.0,2.4870941840919194,,,,,0,2,9,1229235,21.797983661065302,1.3998621708014991e-06,1065.265585977199,30.79032645377245,6.707437320201999e-08,1419.2300617695819,4.446430922638317,1.3998621708014991e-06,1036.5222300846785
pure_sinusoid_f00_a02_p10_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,2.748893571891069,,,,,0,2,10,229236,19.040331987992744,8.610156253592514e-08,1164.9120718346094,24.548978160020198,8.976081101732354e-08,1088.1462307729435,2.2460855685584846,5.60298045691317e-07,695.8967681373376
pure_sinusoid_f00_a02_p10_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,350.0,2.748893571891069,,,,,0,2,10,1229236,33.82964699567488,1.2355435917708677e-06,1392.0794157470193,33.207416200646946,1.4593552086953837e-06,1359.9249193031794,2.65972123769739,6.899184873301248e-07,882.5952375113295
pure_sinusoid_f00_a02_p11_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,3.010692959690218,,,,,0,2,11,229237,72.42173224222046,6.348137319971961e-07,2186.380676466566,79.90431938138894,1.3427944653672858e-06,1962.1462915031307,3.838016994184528,1.4593552086953837e-06,1030.9368993220553
pure_sinusoid_f00_a02_p11_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,350.0,3.010692959690218,,,,,0,2,11,1229237,28.361559166862264,1.1368589955786729e-06,1213.5502203408016,30.214465282621916,1.1368589955786729e-06,1187.8961387386469,5.0480329391459335,1.1368589955786729e-06,1267.2818101606463
pure_sinusoid_f00_a02_p12_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,3.272492347489368,,,,,0,2,12,229238,54.53729090791778,4.7436885530734877e-07,1641.2494902084827,56.98082056777943,4.7436885530734877e-07,1656.0844696102429,5.731030841227481,1.1522353045038481e-07,1474.5482618771139
pure_sinusoid_f00_a02_p12_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,350.0,3.272492347489368,,,,,0,2,12,1229238,28.86405522303599,7.498065891901516e-07,1129.79817969691,30.70146648463256,5.374565656557718e-07,1131.0620418713154,3.935284039456036,7.498065891901516e-07,983.932171672461
pure_sinusoid_f00_a02_p13_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,3.5342917352885173,,,,,0,2,13,229239,22.21533422620297,7.816727777008644e-07,991.0100022989645,30.72275169216539,2.878772515879006e-07,1265.1689759345368,4.36939805599399,2.878772515879006e-07,1288.982506719013
pure_sinusoid_f00_a02_p13_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,350.0,3.5342917352885173,,,,,0,2,13,1229239,21.356980534360787,1.6534391534391535e-06,1361.493451223165,25.617418825918406,1.6534391534391535e-06,1447.934105874864,4.837020716808961,1.0034122473143628e-06,1432.7245207094481
pure_sinusoid_f00_a02_p14_y0,pure_sinusoid,validation,0,1.6534391534391535e-06,7.0,0.0,3.796091123087667,,,,,0,2,14,229240,24.136606596758767,1.0460564762233288e-06,1173.082259483902,35.058268925270625,1.6534391534391535e-06,1232.2334962158784,4.067136708210505,1.3054744691970442e-07,1022.0765360532068
pure_sinusoid_f00_a02_p14_y1,pure_sinusoid,validation,1,1.6534391534391535e-06,7.0,350.0,3.796091123087667,,,,,0,2,14,1229240,40.587427528594475,1.185174606011406e-06,1548.4023524303484,38.41845990290972,1.3998621708014991e-06,1408.75373877913,3.354371168193648,3.400245603375082e-07,1122.3192565970533
pure_sinusoid_f00_a02_p15_y0,pure_sinusoid,validation,0,1.6534391534391535e-06,7.0,0.0,4.057890510886816,,,,,0,2,15,229241,38.70973934181717,1.090513051218472e-06,1292.0819804882717,40.11070906493799,1.090513051218472e-06,1302.741905513115,2.4270778333356695,5.841102706085012e-07,1064.4633719084352
pure_sinusoid_f00_a02_p15_y1,pure_sinusoid,validation,1,1.6534391534391535e-06,7.0,350.0,4.057890510886816,,,,,0,2,15,1229241,63.01944589938526,1.1368589955786729e-06,1913.922850031985,75.38503096658499,1.1368589955786729e-06,1901.989483761967,4.459310066666461,1.4593552086953837e-06,1210.5320896066996
pure_sinusoid_f00_a02_p16_y0,pure_sinusoid,validation,0,1.6534391534391535e-06,7.0,0.0,4.319689898685966,,,,,0,2,16,229242,151.78572095059923,5.374565656557718e-07,2637.7277346153965,121.81723589804625,1.0460564762233288e-06,2305.554231476788,12.920457439668624,3.1286632273599875e-07,1929.377941754217
pure_sinusoid_f00_a02_p16_y1,pure_sinusoid,validation,1,1.6534391534391535e-06,7.0,350.0,4.319689898685966,,,,,0,2,16,1229242,83.80661599987457,1.0034122473143628e-06,1913.3364052963955,84.62716775431502,1.0034122473143628e-06,1964.0023088952803,3.3669988892924643,1.0034122473143628e-06,896.6039621574829
pure_sinusoid_f00_a02_p17_y0,pure_sinusoid,validation,0,1.6534391534391535e-06,7.0,0.0,4.581489286485115,,,,,0,2,17,229243,66.64047214369162,1.185174606011406e-06,2049.187887125073,72.40595672828834,1.4593552086953837e-06,2016.9166652256372,5.076169638999062,9.232683065420291e-07,1182.016534948697
pure_sinusoid_f00_a02_p17_y1,pure_sinusoid,validation,1,1.6534391534391535e-06,7.0,350.0,4.581489286485115,,,,,0,2,17,1229243,24.845227111201524,8.148932540837282e-07,1351.422124818761,28.32298783519539,1.0460564762233288e-06,1163.0717438306824,2.9551927125655375,9.625064811945243e-07,893.9776038326748
pure_sinusoid_f00_a02_p18_y0,pure_sinusoid,validation,0,1.6534391534391535e-06,7.0,0.0,4.843288674284264,,,,,0,2,18,229244,45.04846153363226,1.4593552086953837e-06,1630.2510564385059,56.26849236284076,1.4593552086953837e-06,1773.02179404081,1.0752962214424322,6.348137319971961e-07,563.2030683621372
pure_sinusoid_f00_a02_p18_y1,pure_sinusoid,validation,1,1.6534391534391535e-06,7.0,350.0,4.843288674284264,,,,,0,2,18,1229244,92.883182282613,1.185174606011406e-06,2271.9971771973137,78.42846025516337,1.185174606011406e-06,1804.1244934221245,7.530057016210751,1.6534391534391535e-06,1629.3490431557996
pure_sinusoid_f00_a02_p19_y0,pure_sinusoid,test,0,1.6534391534391535e-06,7.0,0.0,5.105088062083413,,,,,0,2,19,229245,27.344981718209837,2.1511822353802082e-07,1454.0377521055598,25.686917489794595,2.0634857201770751e-07,1314.4578628577167,4.715923273622977,2.1511822353802082e-07,1166.451600749812
pure_sinusoid_f00_a02_p19_y1,pure_sinusoid,test,1,1.6534391534391535e-06,7.0,350.0,5.105088062083413,,,,,0,2,19,1229245,24.22744925234639,4.7436885530734877e-07,1191.8058849312245,24.35552742479007,3.6954025802986347e-07,1072.8231402239999,4.5532152809863256,5.155462564751437e-07,1195.5996692811627
pure_sinusoid_f00_a02_p20_y0,pure_sinusoid,test,0,1.6534391534391535e-06,7.0,0.0,5.3668874498825625,,,,,0,2,20,229246,44.95035150370015,4.7436885530734877e-07,1635.8714332224886,44.17182088771696,1.5213766537651095e-06,1533.3073372963631,5.205473234990837,1.4593552086953837e-06,1211.7645390697903
pure_sinusoid_f00_a02_p20_y1,pure_sinusoid,test,1,1.6534391534391535e-06,7.0,350.0,5.3668874498825625,,,,,0,2,20,1229246,19.12283609416056,1.6534391534391535e-06,1199.5671664019019,23.628646900585238,1.6534391534391535e-06,1327.3114490625744,2.7489179747182533,1.3427944653672858e-06,933.2701385141904
pure_sinusoid_f00_a02_p21_y0,pure_sinusoid,test,0,1.6534391534391535e-06,7.0,0.0,5.6286868376817125,,,,,0,2,21,229247,38.574534770811425,1.6534391534391535e-06,2068.3519498503942,57.449667381487444,5.4472580328288986e-08,1895.9574432765903,2.8016677083984654,1.2012043959353809e-07,1060.0457566817274
pure_sinusoid_f00_a02_p21_y1,pure_sinusoid,test,1,1.6534391534391535e-06,7.0,350.0,5.6286868376817125,,,,,0,2,21,1229247,12.202725760213696,5.012177908659471e-08,1323.0749242714028,15.393701484147044,5.012177908659471e-08,944.7793679360697,5.024451028425819,4.807848155029893e-08,1573.4349508447233
pure_sinusoid_f00_a02_p22_y0,pure_sinusoid,test,0,1.6534391534391535e-06,7.0,0.0,5.8904862254808625,,,,,0,2,22,229248,39.1596340817795,5.374565656557718e-07,1336.8042688873852,33.989682171221716,1.3427944653672858e-06,1277.2641206549436,4.5960334533804,2.7614145749509915e-07,1210.1463401977383
pure_sinusoid_f00_a02_p22_y1,pure_sinusoid,test,1,1.6534391534391535e-06,7.0,350.0,5.8904862254808625,,,,,0,2,22,1229248,52.362966403339044,9.232683065420291e-07,1945.040893043473,42.01949471886314,1.4593552086953837e-06,1517.2988109351975,3.5612999088562773,9.232683065420291e-07,1102.5035254215518
pure_sinusoid_f00_a02_p23_y0,pure_sinusoid,test,0,1.6534391534391535e-06,7.0,0.0,6.152285613280012,,,,,0,2,23,229249,54.44546539828923,5.374565656557718e-07,1739.1245180924416,32.32416664481056,5.374565656557718e-07,1180.1194454021786,3.9632303630679147,6.348137319971961e-07,1054.5225643854546
pure_sinusoid_f00_a02_p23_y1,pure_sinusoid,test,1,1.6534391534391535e-06,7.0,350.0,6.152285613280012,,,,,0,2,23,1229249,18.981450264094434,1.1368589955786729e-06,936.3749230955456,18.568799514742835,1.1368589955786729e-06,917.0281643513348,3.2500905520442878,1.0460564762233288e-06,985.2500859281585
pure_sinusoid_f00_a03_p00_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,0.1308996938995747,,,,,0,3,0,229326,25.378014886446124,1.2355435917708677e-06,1222.9207977052392,28.833843641422618,1.1052625193826708e-07,1224.848092822371,2.4670106957863567,1.0034122473143628e-06,863.1616380917128
pure_sinusoid_f00_a03_p00_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,500.0,0.1308996938995747,,,,,0,3,0,1229326,43.44638975643244,1.2880532196885105e-06,1420.3849092264406,37.26301710400486,1.2880532196885105e-06,1267.5393661370233,2.9901387059515443,8.976081101732354e-08,1204.1568012896971
pure_sinusoid_f00_a03_p01_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,0.39269908169872414,,,,,0,3,1,229327,98.85566351823377,4.7436885530734877e-07,2183.639007414504,107.59349545593292,4.7436885530734877e-07,2121.692099804412,5.325499500947224,3.0011180767116153e-07,1560.6085475750644
pure_sinusoid_f00_a03_p01_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,500.0,0.39269908169872414,,,,,0,3,1,1229327,50.080428325403346,5.841102706085012e-07,1657.1887400236374,46.45605849948598,7.289673768172108e-08,1436.0683660371087,3.039175941083805,4.186865046685988e-07,1073.7186069212719
pure_sinusoid_f00_a03_p02_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,0.6544984694978736,,,,,0,3,2,229328,45.562456375530246,4.186865046685988e-07,1448.3903122216298,53.30407803430876,4.186865046685988e-07,1516.1044569352732,2.6328025394381847,3.1286632273599875e-07,883.992750856066
