instance_id,family,split,label,frequency_hz,period_days,amplitude_hz,phase_rad,coherence_days,slope_hz_per_day,center_day,width_days,frequency_index,amplitude_index,phase_index,noise_seed,score_neural_transformer
pure_sinusoid_f00_a03_p09_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,2.4870941840919194,,,,,0,3,9,229335,0.2477145940065384
pure_sinusoid_f00_a03_p09_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,500.0,2.4870941840919194,,,,,0,3,9,1229335,0.2586764395236969
pure_sinusoid_f00_a03_p10_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,2.748893571891069,,,,,0,3,10,229336,0.20219148695468903
pure_sinusoid_f00_a03_p10_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,500.0,2.748893571891069,,,,,0,3,10,1229336,0.21637161076068878
pure_sinusoid_f00_a03_p11_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,3.010692959690218,,,,,0,3,11,229337,0.1888808012008667
pure_sinusoid_f00_a03_p11_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,500.0,3.010692959690218,,,,,0,3,11,1229337,0.37407007813453674
pure_sinusoid_f00_a03_p12_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,3.272492347489368,,,,,0,3,12,229338,0.3818762004375458
pure_sinusoid_f00_a03_p12_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,500.0,3.272492347489368,,,,,0,3,12,1229338,0.474508672952652
pure_sinusoid_f00_a03_p13_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,3.5342917352885173,,,,,0,3,13,229339,0.27466142177581787
pure_sinusoid_f00_a03_p13_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,500.0,3.5342917352885173,,,,,0,3,13,1229339,0.30366209149360657
pure_sinusoid_f00_a03_p14_y0,pure_sinusoid,validation,0,1.6534391534391535e-06,7.0,0.0,3.796091123087667,,,,,0,3,14,229340,0.18549670279026031
pure_sinusoid_f00_a03_p14_y1,pure_sinusoid,validation,1,1.6534391534391535e-06,7.0,500.0,3.796091123087667,,,,,0,3,14,1229340,0.2730480134487152
pure_sinusoid_f00_a03_p15_y0,pure_sinusoid,validation,0,1.6534391534391535e-06,7.0,0.0,4.057890510886816,,,,,0,3,15,229341,0.2961210310459137
pure_sinusoid_f00_a03_p15_y1,pure_sinusoid,validation,1,1.6534391534391535e-06,7.0,500.0,4.057890510886816,,,,,0,3,15,1229341,0.2618843913078308
pure_sinusoid_f00_a03_p16_y0,pure_sinusoid,validation,0,1.6534391534391535e-06,7.0,0.0,4.319689898685966,,,,,0,3,16,229342,0.3090119957923889
pure_sinusoid_f00_a03_p16_y1,pure_sinusoid,validation,1,1.6534391534391535e-06,7.0,500.0,4.319689898685966,,,,,0,3,16,1229342,0.2651367783546448
pure_sinusoid_f00_a03_p17_y0,pure_sinusoid,validation,0,1.6534391534391535e-06,7.0,0.0,4.581489286485115,,,,,0,3,17,229343,0.43013688921928406
pure_sinusoid_f00_a03_p17_y1,pure_sinusoid,validation,1,1.6534391534391535e-06,7.0,500.0,4.581489286485115,,,,,0,3,17,1229343,0.395636647939682
pure_sinusoid_f00_a03_p18_y0,pure_sinusoid,validation,0,1.6534391534391535e-06,7.0,0.0,4.843288674284264,,,,,0,3,18,229344,0.22507523000240326
pure_sinusoid_f00_a03_p18_y1,pure_sinusoid,validation,1,1.6534391534391535e-06,7.0,500.0,4.843288674284264,,,,,0,3,18,1229344,0.27634483575820923
pure_sinusoid_f00_a03_p19_y0,pure_sinusoid,test,0,1.6534391534391535e-06,7.0,0.0,5.105088062083413,,,,,0,3,19,229345,0.4086665213108063
pure_sinusoid_f00_a03_p19_y1,pure_sinusoid,test,1,1.6534391534391535e-06,7.0,500.0,5.105088062083413,,,,,0,3,19,1229345,0.24289248883724213
pure_sinusoid_f00_a03_p20_y0,pure_sinusoid,test,0,1.6534391534391535e-06,7.0,0.0,5.3668874498825625,,,,,0,3,20,229346,0.24180689454078674
pure_sinusoid_f00_a03_p20_y1,pure_sinusoid,test,1,1.6534391534391535e-06,7.0,500.0,5.3668874498825625,,,,,0,3,20,1229346,0.21029865741729736
pure_sinusoid_f00_a03_p21_y0,pure_sinusoid,test,0,1.6534391534391535e-06,7.0,0.0,5.6286868376817125,,,,,0,3,21,229347,0.2498577982187271
pure_sinusoid_f00_a03_p21_y1,pure_sinusoid,test,1,1.6534391534391535e-06,7.0,500.0,5.6286868376817125,,,,,0,3,21,1229347,0.42886438965797424
pure_sinusoid_f00_a03_p22_y0,pure_sinusoid,test,0,1.6534391534391535e-06,7.0,0.0,5.8904862254808625,,,,,0,3,22,229348,0.2232104390859604
pure_sinusoid_f00_a03_p22_y1,pure_sinusoid,test,1,1.6534391534391535e-06,7.0,500.0,5.8904862254808625,,,,,0,3,22,1229348,0.42300477623939514
pure_sinusoid_f00_a03_p23_y0,pure_sinusoid,test,0,1.6534391534391535e-06,7.0,0.0,6.152285613280012,,,,,0,3,23,229349,0.3038592040538788
pure_sinusoid_f00_a03_p23_y1,pure_sinusoid,test,1,1.6534391534391535e-06,7.0,500.0,6.152285613280012,,,,,0,3,23,1229349,0.3563697338104248
pure_sinusoid_f00_a04_p00_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,0.1308996938995747,,,,,0,4,0,229426,0.40259021520614624
pure_sinusoid_f00_a04_p00_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,750.0,0.1308996938995747,,,,,0,4,0,1229426,0.5808764100074768
pure_sinusoid_f00_a04_p01_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,0.3926990816987241,,,,,0,4,1,229427,0.26881125569343567
pure_sinusoid_f00_a04_p01_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,750.0,0.3926990816987241,,,,,0,4,1,1229427,0.6934758424758911
pure_sinusoid_f00_a04_p02_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,0.6544984694978736,,,,,0,4,2,229428,0.40129929780960083
pure_sinusoid_f00_a04_p02_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,750.0,0.6544984694978736,,,,,0,4,2,1229428,0.263985812664032
pure_sinusoid_f00_a04_p03_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,0.916297857297023,,,,,0,4,3,229429,0.18660008907318115
pure_sinusoid_f00_a04_p03_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,750.0,0.916297857297023,,,,,0,4,3,1229429,0.24165025353431702
pure_sinusoid_f00_a04_p04_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,1.1780972450961724,,,,,0,4,4,229430,0.22876980900764465
pure_sinusoid_f00_a04_p04_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,750.0,1.1780972450961724,,,,,0,4,4,1229430,0.2578849792480469
pure_sinusoid_f00_a04_p05_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,1.4398966328953218,,,,,0,4,5,229431,0.20459651947021484
pure_sinusoid_f00_a04_p05_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,750.0,1.4398966328953218,,,,,0,4,5,1229431,0.5044680833816528
pure_sinusoid_f00_a04_p06_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,1.7016960206944711,,,,,0,4,6,229432,0.3175273537635803
pure_sinusoid_f00_a04_p06_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,750.0,1.7016960206944711,,,,,0,4,6,1229432,0.3560043275356293
pure_sinusoid_f00_a04_p07_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,1.9634954084936205,,,,,0,4,7,229433,0.23397880792617798
pure_sinusoid_f00_a04_p07_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,750.0,1.9634954084936205,,,,,0,4,7,1229433,0.5453290939331055
pure_sinusoid_f00_a04_p08_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,2.2252947962927703,,,,,0,4,8,229434,0.2790006399154663
pure_sinusoid_f00_a04_p08_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,750.0,2.2252947962927703,,,,,0,4,8,1229434,0.23532415926456451
pure_sinusoid_f00_a04_p09_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,2.4870941840919194,,,,,0,4,9,229435,0.3532555401325226
pure_sinusoid_f00_a04_p09_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,750.0,2.4870941840919194,,,,,0,4,9,1229435,0.24465079605579376
pure_sinusoid_f00_a04_p10_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,2.748893571891069,,,,,0,4,10,229436,0.27231332659721375
pure_sinusoid_f00_a04_p10_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,750.0,2.748893571891069,,,,,0,4,10,1229436,0.999291181564331
pure_sinusoid_f00_a04_p11_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,3.010692959690218,,,,,0,4,11,229437,0.26073887944221497
pure_sinusoid_f00_a04_p11_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,750.0,3.010692959690218,,,,,0,4,11,1229437,0.4193950891494751
pure_sinusoid_f00_a04_p12_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,3.272492347489368,,,,,0,4,12,229438,0.22668197751045227
pure_sinusoid_f00_a04_p12_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,750.0,3.272492347489368,,,,,0,4,12,1229438,0.3220815062522888
pure_sinusoid_f00_a04_p13_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,3.5342917352885173,,,,,0,4,13,229439,0.3164920210838318
pure_sinusoid_f00_a04_p13_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,750.0,3.5342917352885173,,,,,0,4,13,1229439,0.4735507071018219
pure_sinusoid_f00_a04_p14_y0,pure_sinusoid,validation,0,1.6534391534391535e-06,7.0,0.0,3.796091123087667,,,,,0,4,14,229440,0.31954658031463623
pure_sinusoid_f00_a04_p14_y1,pure_sinusoid,validation,1,1.6534391534391535e-06,7.0,750.0,3.796091123087667,,,,,0,4,14,1229440,0.4897497594356537
pure_sinusoid_f00_a04_p15_y0,pure_sinusoid,validation,0,1.6534391534391535e-06,7.0,0.0,4.057890510886816,,,,,0,4,15,229441,0.29742228984832764
pure_sinusoid_f00_a04_p15_y1,pure_sinusoid,validation,1,1.6534391534391535e-06,7.0,750.0,4.057890510886816,,,,,0,4,15,1229441,0.4732323884963989
pure_sinusoid_f00_a04_p16_y0,pure_sinusoid,validation,0,1.6534391534391535e-06,7.0,0.0,4.319689898685966,,,,,0,4,16,229442,0.3221653997898102
pure_sinusoid_f00_a04_p16_y1,pure_sinusoid,validation,1,1.6534391534391535e-06,7.0,750.0,4.319689898685966,,,,,0,4,16,1229442,0.5068185329437256
pure_sinusoid_f00_a04_p17_y0,pure_sinusoid,validation,0,1.6534391534391535e-06,7.0,0.0,4.581489286485115,,,,,0,4,17,229443,0.27561259269714355
pure_sinusoid_f00_a04_p17_y1,pure_sinusoid,validation,1,1.6534391534391535e-06,7.0,750.0,4.581489286485115,,,,,0,4,17,1229443,0.34189122915267944
pure_sinusoid_f00_a04_p18_y0,pure_sinusoid,validation,0,1.6534391534391535e-06,7.0,0.0,4.843288674284264,,,,,0,4,18,229444,0.2443114072084427
pure_sinusoid_f00_a04_p18_y1,pure_sinusoid,validation,1,1.6534391534391535e-06,7.0,750.0,4.843288674284264,,,,,0,4,18,1229444,0.3061258792877197
pure_sinusoid_f00_a04_p19_y0,pure_sinusoid,test,0,1.6534391534391535e-06,7.0,0.0,5.105088062083413,,,,,0,4,19,229445,0.1899951696395874
pure_sinusoid_f00_a04_p19_y1,pure_sinusoid,test,1,1.6534391534391535e-06,7.0,750.0,5.105088062083413,,,,,0,4,19,1229445,0.2984623312950134
pure_sinusoid_f00_a04_p20_y0,pure_sinusoid,test,0,1.6534391534391535e-06,7.0,0.0,5.3668874498825625,,,,,0,4,20,229446,0.5554073452949524
pure_sinusoid_f00_a04_p20_y1,pure_sinusoid,test,1,1.6534391534391535e-06,7.0,750.0,5.3668874498825625,,,,,0,4,20,1229446,0.8151610493659973
pure_sinusoid_f00_a04_p21_y0,pure_sinusoid,test,0,1.6534391534391535e-06,7.0,0.0,5.6286868376817125,,,,,0,4,21,229447,0.3273283541202545
pure_sinusoid_f00_a04_p21_y1,pure_sinusoid,test,1,1.6534391534391535e-06,7.0,750.0,5.6286868376817125,,,,,0,4,21,1229447,0.6832451224327087
pure_sinusoid_f00_a04_p22_y0,pure_sinusoid,test,0,1.6534391534391535e-06,7.0,0.0,5.8904862254808625,,,,,0,4,22,229448,0.2592187225818634
pure_sinusoid_f00_a04_p22_y1,pure_sinusoid,test,1,1.6534391534391535e-06,7.0,750.0,5.8904862254808625,,,,,0,4,22,1229448,0.6224525570869446
pure_sinusoid_f00_a04_p23_y0,pure_sinusoid,test,0,1.6534391534391535e-06,7.0,0.0,6.152285613280012,,,,,0,4,23,229449,0.28882524371147156
pure_sinusoid_f00_a04_p23_y1,pure_sinusoid,test,1,1.6534391534391535e-06,7.0,750.0,6.152285613280012,,,,,0,4,23,1229449,0.320734441280365
pure_sinusoid_f00_a05_p00_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,0.1308996938995747,,,,,0,5,0,229526,0.2241380363702774
pure_sinusoid_f00_a05_p00_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,1000.0,0.1308996938995747,,,,,0,5,0,1229526,0.3798506557941437
pure_sinusoid_f00_a05_p01_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,0.3926990816987241,,,,,0,5,1,229527,0.41998565196990967
pure_sinusoid_f00_a05_p01_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,1000.0,0.3926990816987241,,,,,0,5,1,1229527,0.3104292154312134
pure_sinusoid_f00_a05_p02_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,0.6544984694978736,,,,,0,5,2,229528,0.289042592048645
pure_sinusoid_f00_a05_p02_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,1000.0,0.6544984694978736,,,,,0,5,2,1229528,0.35683146119117737
pure_sinusoid_f00_a05_p03_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,0.916297857297023,,,,,0,5,3,229529,0.23141074180603027
pure_sinusoid_f00_a05_p03_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,1000.0,0.916297857297023,,,,,0,5,3,1229529,0.2893838882446289
pure_sinusoid_f00_a05_p04_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,1.1780972450961724,,,,,0,5,4,229530,0.2204359471797943
pure_sinusoid_f00_a05_p04_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,1000.0,1.1780972450961724,,,,,0,5,4,1229530,0.35632792115211487
pure_sinusoid_f00_a05_p05_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,1.4398966328953218,,,,,0,5,5,229531,0.19246342778205872
pure_sinusoid_f00_a05_p05_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,1000.0,1.4398966328953218,,,,,0,5,5,1229531,0.26794859766960144
pure_sinusoid_f00_a05_p06_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,1.7016960206944711,,,,,0,5,6,229532,0.28926536440849304
pure_sinusoid_f00_a05_p06_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,1000.0,1.7016960206944711,,,,,0,5,6,1229532,0.34439143538475037
pure_sinusoid_f00_a05_p07_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,1.9634954084936205,,,,,0,5,7,229533,0.23979830741882324
pure_sinusoid_f00_a05_p07_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,1000.0,1.9634954084936205,,,,,0,5,7,1229533,0.38208773732185364
pure_sinusoid_f00_a05_p08_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,2.2252947962927703,,,,,0,5,8,229534,0.19651351869106293
pure_sinusoid_f00_a05_p08_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,1000.0,2.2252947962927703,,,,,0,5,8,1229534,0.5960293412208557
pure_sinusoid_f00_a05_p09_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,2.4870941840919194,,,,,0,5,9,229535,0.32779625058174133
pure_sinusoid_f00_a05_p09_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,1000.0,2.4870941840919194,,,,,0,5,9,1229535,0.9017040729522705
pure_sinusoid_f00_a05_p10_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,2.748893571891069,,,,,0,5,10,229536,0.22327420115470886
pure_sinusoid_f00_a05_p10_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,1000.0,2.748893571891069,,,,,0,5,10,1229536,0.5130519270896912
pure_sinusoid_f00_a05_p11_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,3.010692959690218,,,,,0,5,11,229537,0.3496723473072052
pure_sinusoid_f00_a05_p11_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,1000.0,3.010692959690218,,,,,0,5,11,1229537,0.3414837419986725
pure_sinusoid_f00_a05_p12_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,3.272492347489368,,,,,0,5,12,229538,0.291953444480896
pure_sinusoid_f00_a05_p12_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,1000.0,3.272492347489368,,,,,0,5,12,1229538,0.8873359560966492
pure_sinusoid_f00_a05_p13_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,3.5342917352885173,,,,,0,5,13,229539,0.39883747696876526
pure_sinusoid_f00_a05_p13_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,1000.0,3.5342917352885173,,,,,0,5,13,1229539,0.6501840353012085
pure_sinusoid_f00_a05_p14_y0,pure_sinusoid,validation,0,1.6534391534391535e-06,7.0,0.0,3.796091123087667,,,,,0,5,14,229540,0.3025791347026825
pure_sinusoid_f00_a05_p14_y1,pure_sinusoid,validation,1,1.6534391534391535e-06,7.0,1000.0,3.796091123087667,,,,,0,5,14,1229540,0.8690803050994873
pure_sinusoid_f00_a05_p15_y0,pure_sinusoid,validation,0,1.6534391534391535e-06,7.0,0.0,4.057890510886816,,,,,0,5,15,229541,0.2282516062259674
pure_sinusoid_f00_a05_p15_y1,pure_sinusoid,validation,1,1.6534391534391535e-06,7.0,1000.0,4.057890510886816,,,,,0,5,15,1229541,0.280601441860199
pure_sinusoid_f00_a05_p16_y0,pure_sinusoid,validation,0,1.6534391534391535e-06,7.0,0.0,4.319689898685966,,,,,0,5,16,229542,0.33867573738098145
pure_sinusoid_f00_a05_p16_y1,pure_sinusoid,validation,1,1.6534391534391535e-06,7.0,1000.0,4.319689898685966,,,,,0,5,16,1229542,0.2944013774394989
pure_sinusoid_f00_a05_p17_y0,pure_sinusoid,validation,0,1.6534391534391535e-06,7.0,0.0,4.581489286485115,,,,,0,5,17,229543,0.26061132550239563
pure_sinusoid_f00_a05_p17_y1,pure_sinusoid,validation,1,1.6534391534391535e-06,7.0,1000.0,4.581489286485115,,,,,0,5,17,1229543,0.7943363189697266
pure_sinusoid_f00_a05_p18_y0,pure_sinusoid,validation,0,1.6534391534391535e-06,7.0,0.0,4.843288674284264,,,,,0,5,18,229544,0.34579649567604065
pure_sinusoid_f00_a05_p18_y1,pure_sinusoid,validation,1,1.6534391534391535e-06,7.0,1000.0,4.843288674284264,,,,,0,5,18,1229544,0.3468693494796753
pure_sinusoid_f00_a05_p19_y0,pure_sinusoid,test,0,1.6534391534391535e-06,7.0,0.0,5.105088062083413,,,,,0,5,19,229545,0.28601908683776855
pure_sinusoid_f00_a05_p19_y1,pure_sinusoid,test,1,1.6534391534391535e-06,7.0,1000.0,5.105088062083413,,,,,0,5,19,1229545,0.9843921661376953
pure_sinusoid_f00_a05_p20_y0,pure_sinusoid,test,0,1.6534391534391535e-06,7.0,0.0,5.3668874498825625,,,,,0,5,20,229546,0.21821297705173492
pure_sinusoid_f00_a05_p20_y1,pure_sinusoid,test,1,1.6534391534391535e-06,7.0,1000.0,5.3668874498825625,,,,,0,5,20,1229546,0.6162881851196289
pure_sinusoid_f00_a05_p21_y0,pure_sinusoid,test,0,1.6534391534391535e-06,7.0,0.0,5.6286868376817125,,,,,0,5,21,229547,0.27206164598464966
pure_sinusoid_f00_a05_p21_y1,pure_sinusoid,test,1,1.6534391534391535e-06,7.0,1000.0,5.6286868376817125,,,,,0,5,21,1229547,0.3861445188522339
pure_sinusoid_f00_a05_p22_y0,pure_sinusoid,test,0,1.6534391534391535e-06,7.0,0.0,5.8904862254808625,,,,,0,5,22,229548,0.43840187788009644
pure_sinusoid_f00_a05_p22_y1,pure_sinusoid,test,1,1.6534391534391535e-06,7.0,1000.0,5.8904862254808625,,,,,0,5,22,1229548,0.8691127300262451
pure_sinusoid_f00_a05_p23_y0,pure_sinusoid,test,0,1.6534391534391535e-06,7.0,0.0,6.152285613280012,,,,,0,5,23,229549,0.2742317318916321
pure_sinusoid_f00_a05_p23_y1,pure_sinusoid,test,1,1.6534391534391535e-06,7.0,1000.0,6.152285613280012,,,,,0,5,23,1229549,0.2702094316482544
pure_sinusoid_f00_a06_p00_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,0.1308996938995747,,,,,0,6,0,229626,0.26603296399116516
pure_sinusoid_f00_a06_p00_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,1500.0,0.1308996938995747,,,,,0,6,0,1229626,0.8249129056930542
pure_sinusoid_f00_a06_p01_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,0.3926990816987241,,,,,0,6,1,229627,0.3855189085006714
pure_sinusoid_f00_a06_p01_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,1500.0,0.3926990816987241,,,,,0,6,1,1229627,0.9931449890136719
pure_sinusoid_f00_a06_p02_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,0.6544984694978736,,,,,0,6,2,229628,0.38787010312080383
pure_sinusoid_f00_a06_p02_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,1500.0,0.6544984694978736,,,,,0,6,2,1229628,0.9732527732849121
pure_sinusoid_f00_a06_p03_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,0.916297857297023,,,,,0,6,3,229629,0.2547471523284912
pure_sinusoid_f00_a06_p03_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,1500.0,0.916297857297023,,,,,0,6,3,1229629,0.9255172610282898
pure_sinusoid_f00_a06_p04_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,1.1780972450961724,,,,,0,6,4,229630,0.28311434388160706
pure_sinusoid_f00_a06_p04_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,1500.0,1.1780972450961724,,,,,0,6,4,1229630,0.45902910828590393
pure_sinusoid_f00_a06_p05_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,1.4398966328953218,,,,,0,6,5,229631,0.21498118340969086
pure_sinusoid_f00_a06_p05_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,1500.0,1.4398966328953218,,,,,0,6,5,1229631,0.9967118501663208
pure_sinusoid_f00_a06_p06_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,1.7016960206944711,,,,,0,6,6,229632,0.1971183866262436
pure_sinusoid_f00_a06_p06_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,1500.0,1.7016960206944711,,,,,0,6,6,1229632,0.7626172304153442
pure_sinusoid_f00_a06_p07_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,1.9634954084936205,,,,,0,6,7,229633,0.32173001766204834
pure_sinusoid_f00_a06_p07_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,1500.0,1.9634954084936205,,,,,0,6,7,1229633,0.5333278775215149
pure_sinusoid_f00_a06_p08_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,2.2252947962927703,,,,,0,6,8,229634,0.2655293941497803
pure_sinusoid_f00_a06_p08_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,1500.0,2.2252947962927703,,,,,0,6,8,1229634,0.9972853660583496
pure_sinusoid_f00_a06_p09_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,2.4870941840919194,,,,,0,6,9,229635,0.5991296768188477
pure_sinusoid_f00_a06_p09_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,1500.0,2.4870941840919194,,,,,0,6,9,1229635,0.8402805328369141
pure_sinusoid_f00_a06_p10_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,2.748893571891069,,,,,0,6,10,229636,0.3520403802394867
pure_sinusoid_f00_a06_p10_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,1500.0,2.748893571891069,,,,,0,6,10,1229636,0.9621456265449524
pure_sinusoid_f00_a06_p11_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,3.010692959690218,,,,,0,6,11,229637,0.25965064764022827
pure_sinusoid_f00_a06_p11_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,1500.0,3.010692959690218,,,,,0,6,11,1229637,0.9904086589813232
pure_sinusoid_f00_a06_p12_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,3.272492347489368,,,,,0,6,12,229638,0.5487929582595825
pure_sinusoid_f00_a06_p12_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,1500.0,3.272492347489368,,,,,0,6,12,1229638,0.9650155305862427
pure_sinusoid_f00_a06_p13_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,3.5342917352885173,,,,,0,6,13,229639,0.2621116042137146
pure_sinusoid_f00_a06_p13_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,1500.0,3.5342917352885173,,,,,0,6,13,1229639,0.559849739074707
pure_sinusoid_f00_a06_p14_y0,pure_sinusoid,validation,0,1.6534391534391535e-06,7.0,0.0,3.796091123087667,,,,,0,6,14,229640,0.2755463719367981
pure_sinusoid_f00_a06_p14_y1,pure_sinusoid,validation,1,1.6534391534391535e-06,7.0,1500.0,3.796091123087667,,,,,0,6,14,1229640,0.4281370937824249
pure_sinusoid_f00_a06_p15_y0,pure_sinusoid,validation,0,1.6534391534391535e-06,7.0,0.0,4.057890510886816,,,,,0,6,15,229641,0.2641323208808899
pure_sinusoid_f00_a06_p15_y1,pure_sinusoid,validation,1,1.6534391534391535e-06,7.0,1500.0,4.057890510886816,,,,,0,6,15,1229641,0.8922641277313232
pure_sinusoid_f00_a06_p16_y0,pure_sinusoid,validation,0,1.6534391534391535e-06,7.0,0.0,4.319689898685966,,,,,0,6,16,229642,0.43378323316574097
