instance_id,family,split,label,frequency_hz,period_days,amplitude_hz,phase_rad,coherence_days,slope_hz_per_day,center_day,width_days,frequency_index,amplitude_index,phase_index,noise_seed,score_neural_cnn
pure_sinusoid_f00_a03_p09_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,2.4870941840919194,,,,,0,3,9,229335,0.15773221850395203
pure_sinusoid_f00_a03_p09_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,500.0,2.4870941840919194,,,,,0,3,9,1229335,0.23327846825122833
pure_sinusoid_f00_a03_p10_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,2.748893571891069,,,,,0,3,10,229336,0.45788705348968506
pure_sinusoid_f00_a03_p10_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,500.0,2.748893571891069,,,,,0,3,10,1229336,0.28196007013320923
pure_sinusoid_f00_a03_p11_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,3.010692959690218,,,,,0,3,11,229337,0.14831602573394775
pure_sinusoid_f00_a03_p11_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,500.0,3.010692959690218,,,,,0,3,11,1229337,0.32218050956726074
pure_sinusoid_f00_a03_p12_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,3.272492347489368,,,,,0,3,12,229338,0.3343406021595001
pure_sinusoid_f00_a03_p12_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,500.0,3.272492347489368,,,,,0,3,12,1229338,0.7513929605484009
pure_sinusoid_f00_a03_p13_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,3.5342917352885173,,,,,0,3,13,229339,0.2229325771331787
pure_sinusoid_f00_a03_p13_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,500.0,3.5342917352885173,,,,,0,3,13,1229339,0.233352392911911
pure_sinusoid_f00_a03_p14_y0,pure_sinusoid,validation,0,1.6534391534391535e-06,7.0,0.0,3.796091123087667,,,,,0,3,14,229340,0.20088933408260345
pure_sinusoid_f00_a03_p14_y1,pure_sinusoid,validation,1,1.6534391534391535e-06,7.0,500.0,3.796091123087667,,,,,0,3,14,1229340,0.371630996465683
pure_sinusoid_f00_a03_p15_y0,pure_sinusoid,validation,0,1.6534391534391535e-06,7.0,0.0,4.057890510886816,,,,,0,3,15,229341,0.4615209102630615
pure_sinusoid_f00_a03_p15_y1,pure_sinusoid,validation,1,1.6534391534391535e-06,7.0,500.0,4.057890510886816,,,,,0,3,15,1229341,0.19814692437648773
pure_sinusoid_f00_a03_p16_y0,pure_sinusoid,validation,0,1.6534391534391535e-06,7.0,0.0,4.319689898685966,,,,,0,3,16,229342,0.21444517374038696
pure_sinusoid_f00_a03_p16_y1,pure_sinusoid,validation,1,1.6534391534391535e-06,7.0,500.0,4.319689898685966,,,,,0,3,16,1229342,0.24183762073516846
pure_sinusoid_f00_a03_p17_y0,pure_sinusoid,validation,0,1.6534391534391535e-06,7.0,0.0,4.581489286485115,,,,,0,3,17,229343,0.4501759707927704
pure_sinusoid_f00_a03_p17_y1,pure_sinusoid,validation,1,1.6534391534391535e-06,7.0,500.0,4.581489286485115,,,,,0,3,17,1229343,0.21231640875339508
pure_sinusoid_f00_a03_p18_y0,pure_sinusoid,validation,0,1.6534391534391535e-06,7.0,0.0,4.843288674284264,,,,,0,3,18,229344,0.13951203227043152
pure_sinusoid_f00_a03_p18_y1,pure_sinusoid,validation,1,1.6534391534391535e-06,7.0,500.0,4.843288674284264,,,,,0,3,18,1229344,0.35174840688705444
pure_sinusoid_f00_a03_p19_y0,pure_sinusoid,test,0,1.6534391534391535e-06,7.0,0.0,5.105088062083413,,,,,0,3,19,229345,0.5583155751228333
pure_sinusoid_f00_a03_p19_y1,pure_sinusoid,test,1,1.6534391534391535e-06,7.0,500.0,5.105088062083413,,,,,0,3,19,1229345,0.3219033181667328
pure_sinusoid_f00_a03_p20_y0,pure_sinusoid,test,0,1.6534391534391535e-06,7.0,0.0,5.3668874498825625,,,,,0,3,20,229346,0.3007733225822449
pure_sinusoid_f00_a03_p20_y1,pure_sinusoid,test,1,1.6534391534391535e-06,7.0,500.0,5.3668874498825625,,,,,0,3,20,1229346,0.23734872043132782
pure_sinusoid_f00_a03_p21_y0,pure_sinusoid,test,0,1.6534391534391535e-06,7.0,0.0,5.6286868376817125,,,,,0,3,21,229347,0.15184535086154938
pure_sinusoid_f00_a03_p21_y1,pure_sinusoid,test,1,1.6534391534391535e-06,7.0,500.0,5.6286868376817125,,,,,0,3,21,1229347,0.3933703899383545
pure_sinusoid_f00_a03_p22_y0,pure_sinusoid,test,0,1.6534391534391535e-06,7.0,0.0,5.8904862254808625,,,,,0,3,22,229348,0.13764533400535583
pure_sinusoid_f00_a03_p22_y1,pure_sinusoid,test,1,1.6534391534391535e-06,7.0,500.0,5.8904862254808625,,,,,0,3,22,1229348,0.33615633845329285
pure_sinusoid_f00_a03_p23_y0,pure_sinusoid,test,0,1.6534391534391535e-06,7.0,0.0,6.152285613280012,,,,,0,3,23,229349,0.4883185625076294
pure_sinusoid_f00_a03_p23_y1,pure_sinusoid,test,1,1.6534391534391535e-06,7.0,500.0,6.152285613280012,,,,,0,3,23,1229349,0.19177234172821045
pure_sinusoid_f00_a04_p00_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,0.1308996938995747,,,,,0,4,0,229426,0.17616645991802216
pure_sinusoid_f00_a04_p00_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,750.0,0.1308996938995747,,,,,0,4,0,1229426,0.9076003432273865
pure_sinusoid_f00_a04_p01_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,0.3926990816987241,,,,,0,4,1,229427,0.2080342173576355
pure_sinusoid_f00_a04_p01_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,750.0,0.3926990816987241,,,,,0,4,1,1229427,0.595810055732727
pure_sinusoid_f00_a04_p02_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,0.6544984694978736,,,,,0,4,2,229428,0.19639469683170319
pure_sinusoid_f00_a04_p02_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,750.0,0.6544984694978736,,,,,0,4,2,1229428,0.26430848240852356
pure_sinusoid_f00_a04_p03_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,0.916297857297023,,,,,0,4,3,229429,0.15936532616615295
pure_sinusoid_f00_a04_p03_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,750.0,0.916297857297023,,,,,0,4,3,1229429,0.2745343744754791
pure_sinusoid_f00_a04_p04_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,1.1780972450961724,,,,,0,4,4,229430,0.1705663949251175
pure_sinusoid_f00_a04_p04_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,750.0,1.1780972450961724,,,,,0,4,4,1229430,0.345475435256958
pure_sinusoid_f00_a04_p05_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,1.4398966328953218,,,,,0,4,5,229431,0.19930806756019592
pure_sinusoid_f00_a04_p05_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,750.0,1.4398966328953218,,,,,0,4,5,1229431,0.7576314806938171
pure_sinusoid_f00_a04_p06_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,1.7016960206944711,,,,,0,4,6,229432,0.473198801279068
pure_sinusoid_f00_a04_p06_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,750.0,1.7016960206944711,,,,,0,4,6,1229432,0.36542001366615295
pure_sinusoid_f00_a04_p07_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,1.9634954084936205,,,,,0,4,7,229433,0.17781512439250946
pure_sinusoid_f00_a04_p07_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,750.0,1.9634954084936205,,,,,0,4,7,1229433,0.2827915549278259
pure_sinusoid_f00_a04_p08_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,2.2252947962927703,,,,,0,4,8,229434,0.2512500584125519
pure_sinusoid_f00_a04_p08_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,750.0,2.2252947962927703,,,,,0,4,8,1229434,0.17387793958187103
pure_sinusoid_f00_a04_p09_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,2.4870941840919194,,,,,0,4,9,229435,0.23348018527030945
pure_sinusoid_f00_a04_p09_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,750.0,2.4870941840919194,,,,,0,4,9,1229435,0.2977399528026581
pure_sinusoid_f00_a04_p10_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,2.748893571891069,,,,,0,4,10,229436,0.17834536731243134
pure_sinusoid_f00_a04_p10_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,750.0,2.748893571891069,,,,,0,4,10,1229436,0.3968231976032257
pure_sinusoid_f00_a04_p11_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,3.010692959690218,,,,,0,4,11,229437,0.21273097395896912
pure_sinusoid_f00_a04_p11_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,750.0,3.010692959690218,,,,,0,4,11,1229437,0.2527633011341095
pure_sinusoid_f00_a04_p12_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,3.272492347489368,,,,,0,4,12,229438,0.184082493185997
pure_sinusoid_f00_a04_p12_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,750.0,3.272492347489368,,,,,0,4,12,1229438,0.4049793481826782
pure_sinusoid_f00_a04_p13_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,3.5342917352885173,,,,,0,4,13,229439,0.45507892966270447
pure_sinusoid_f00_a04_p13_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,750.0,3.5342917352885173,,,,,0,4,13,1229439,0.5557714700698853
pure_sinusoid_f00_a04_p14_y0,pure_sinusoid,validation,0,1.6534391534391535e-06,7.0,0.0,3.796091123087667,,,,,0,4,14,229440,0.2241767942905426
pure_sinusoid_f00_a04_p14_y1,pure_sinusoid,validation,1,1.6534391534391535e-06,7.0,750.0,3.796091123087667,,,,,0,4,14,1229440,0.7351255416870117
pure_sinusoid_f00_a04_p15_y0,pure_sinusoid,validation,0,1.6534391534391535e-06,7.0,0.0,4.057890510886816,,,,,0,4,15,229441,0.24914102256298065
pure_sinusoid_f00_a04_p15_y1,pure_sinusoid,validation,1,1.6534391534391535e-06,7.0,750.0,4.057890510886816,,,,,0,4,15,1229441,0.36169812083244324
pure_sinusoid_f00_a04_p16_y0,pure_sinusoid,validation,0,1.6534391534391535e-06,7.0,0.0,4.319689898685966,,,,,0,4,16,229442,0.1646052896976471
pure_sinusoid_f00_a04_p16_y1,pure_sinusoid,validation,1,1.6534391534391535e-06,7.0,750.0,4.319689898685966,,,,,0,4,16,1229442,0.45847785472869873
pure_sinusoid_f00_a04_p17_y0,pure_sinusoid,validation,0,1.6534391534391535e-06,7.0,0.0,4.581489286485115,,,,,0,4,17,229443,0.7222483158111572
pure_sinusoid_f00_a04_p17_y1,pure_sinusoid,validation,1,1.6534391534391535e-06,7.0,750.0,4.581489286485115,,,,,0,4,17,1229443,0.17607256770133972
pure_sinusoid_f00_a04_p18_y0,pure_sinusoid,validation,0,1.6534391534391535e-06,7.0,0.0,4.843288674284264,,,,,0,4,18,229444,0.3169728219509125
pure_sinusoid_f00_a04_p18_y1,pure_sinusoid,validation,1,1.6534391534391535e-06,7.0,750.0,4.843288674284264,,,,,0,4,18,1229444,0.7849018573760986
pure_sinusoid_f00_a04_p19_y0,pure_sinusoid,test,0,1.6534391534391535e-06,7.0,0.0,5.105088062083413,,,,,0,4,19,229445,0.26100820302963257
pure_sinusoid_f00_a04_p19_y1,pure_sinusoid,test,1,1.6534391534391535e-06,7.0,750.0,5.105088062083413,,,,,0,4,19,1229445,0.19151844084262848
pure_sinusoid_f00_a04_p20_y0,pure_sinusoid,test,0,1.6534391534391535e-06,7.0,0.0,5.3668874498825625,,,,,0,4,20,229446,0.2640600800514221
pure_sinusoid_f00_a04_p20_y1,pure_sinusoid,test,1,1.6534391534391535e-06,7.0,750.0,5.3668874498825625,,,,,0,4,20,1229446,0.6216983199119568
pure_sinusoid_f00_a04_p21_y0,pure_sinusoid,test,0,1.6534391534391535e-06,7.0,0.0,5.6286868376817125,,,,,0,4,21,229447,0.4506487250328064
pure_sinusoid_f00_a04_p21_y1,pure_sinusoid,test,1,1.6534391534391535e-06,7.0,750.0,5.6286868376817125,,,,,0,4,21,1229447,0.7735246419906616
pure_sinusoid_f00_a04_p22_y0,pure_sinusoid,test,0,1.6534391534391535e-06,7.0,0.0,5.8904862254808625,,,,,0,4,22,229448,0.23854036629199982
pure_sinusoid_f00_a04_p22_y1,pure_sinusoid,test,1,1.6534391534391535e-06,7.0,750.0,5.8904862254808625,,,,,0,4,22,1229448,0.7330341935157776
pure_sinusoid_f00_a04_p23_y0,pure_sinusoid,test,0,1.6534391534391535e-06,7.0,0.0,6.152285613280012,,,,,0,4,23,229449,0.3939107358455658
pure_sinusoid_f00_a04_p23_y1,pure_sinusoid,test,1,1.6534391534391535e-06,7.0,750.0,6.152285613280012,,,,,0,4,23,1229449,0.49791181087493896
pure_sinusoid_f00_a05_p00_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,0.1308996938995747,,,,,0,5,0,229526,0.22705738246440887
pure_sinusoid_f00_a05_p00_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,1000.0,0.1308996938995747,,,,,0,5,0,1229526,0.7266165614128113
pure_sinusoid_f00_a05_p01_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,0.3926990816987241,,,,,0,5,1,229527,0.2544229030609131
pure_sinusoid_f00_a05_p01_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,1000.0,0.3926990816987241,,,,,0,5,1,1229527,0.19161838293075562
pure_sinusoid_f00_a05_p02_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,0.6544984694978736,,,,,0,5,2,229528,0.18841618299484253
pure_sinusoid_f00_a05_p02_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,1000.0,0.6544984694978736,,,,,0,5,2,1229528,0.6337778568267822
pure_sinusoid_f00_a05_p03_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,0.916297857297023,,,,,0,5,3,229529,0.1925465315580368
pure_sinusoid_f00_a05_p03_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,1000.0,0.916297857297023,,,,,0,5,3,1229529,0.2075379192829132
pure_sinusoid_f00_a05_p04_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,1.1780972450961724,,,,,0,5,4,229530,0.22053645551204681
pure_sinusoid_f00_a05_p04_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,1000.0,1.1780972450961724,,,,,0,5,4,1229530,0.7507581114768982
pure_sinusoid_f00_a05_p05_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,1.4398966328953218,,,,,0,5,5,229531,0.1730000525712967
pure_sinusoid_f00_a05_p05_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,1000.0,1.4398966328953218,,,,,0,5,5,1229531,0.7906371355056763
pure_sinusoid_f00_a05_p06_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,1.7016960206944711,,,,,0,5,6,229532,0.38821497559547424
pure_sinusoid_f00_a05_p06_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,1000.0,1.7016960206944711,,,,,0,5,6,1229532,0.5654300451278687
pure_sinusoid_f00_a05_p07_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,1.9634954084936205,,,,,0,5,7,229533,0.2070033997297287
pure_sinusoid_f00_a05_p07_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,1000.0,1.9634954084936205,,,,,0,5,7,1229533,0.2800055146217346
pure_sinusoid_f00_a05_p08_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,2.2252947962927703,,,,,0,5,8,229534,0.21073921024799347
pure_sinusoid_f00_a05_p08_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,1000.0,2.2252947962927703,,,,,0,5,8,1229534,0.975559413433075
pure_sinusoid_f00_a05_p09_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,2.4870941840919194,,,,,0,5,9,229535,0.1734267771244049
pure_sinusoid_f00_a05_p09_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,1000.0,2.4870941840919194,,,,,0,5,9,1229535,0.8209883570671082
pure_sinusoid_f00_a05_p10_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,2.748893571891069,,,,,0,5,10,229536,0.18048030138015747
pure_sinusoid_f00_a05_p10_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,1000.0,2.748893571891069,,,,,0,5,10,1229536,0.37630414962768555
pure_sinusoid_f00_a05_p11_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,3.010692959690218,,,,,0,5,11,229537,0.4776875376701355
pure_sinusoid_f00_a05_p11_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,1000.0,3.010692959690218,,,,,0,5,11,1229537,0.8689872622489929
pure_sinusoid_f00_a05_p12_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,3.272492347489368,,,,,0,5,12,229538,0.18761380016803741
pure_sinusoid_f00_a05_p12_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,1000.0,3.272492347489368,,,,,0,5,12,1229538,0.9891929030418396
pure_sinusoid_f00_a05_p13_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,3.5342917352885173,,,,,0,5,13,229539,0.16772149503231049
pure_sinusoid_f00_a05_p13_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,1000.0,3.5342917352885173,,,,,0,5,13,1229539,0.4631717801094055
pure_sinusoid_f00_a05_p14_y0,pure_sinusoid,validation,0,1.6534391534391535e-06,7.0,0.0,3.796091123087667,,,,,0,5,14,229540,0.32935845851898193
pure_sinusoid_f00_a05_p14_y1,pure_sinusoid,validation,1,1.6534391534391535e-06,7.0,1000.0,3.796091123087667,,,,,0,5,14,1229540,0.7376992702484131
pure_sinusoid_f00_a05_p15_y0,pure_sinusoid,validation,0,1.6534391534391535e-06,7.0,0.0,4.057890510886816,,,,,0,5,15,229541,0.22720852494239807
pure_sinusoid_f00_a05_p15_y1,pure_sinusoid,validation,1,1.6534391534391535e-06,7.0,1000.0,4.057890510886816,,,,,0,5,15,1229541,0.2157895714044571
pure_sinusoid_f00_a05_p16_y0,pure_sinusoid,validation,0,1.6534391534391535e-06,7.0,0.0,4.319689898685966,,,,,0,5,16,229542,0.5984033942222595
pure_sinusoid_f00_a05_p16_y1,pure_sinusoid,validation,1,1.6534391534391535e-06,7.0,1000.0,4.319689898685966,,,,,0,5,16,1229542,0.2361643761396408
pure_sinusoid_f00_a05_p17_y0,pure_sinusoid,validation,0,1.6534391534391535e-06,7.0,0.0,4.581489286485115,,,,,0,5,17,229543,0.24191400408744812
pure_sinusoid_f00_a05_p17_y1,pure_sinusoid,validation,1,1.6534391534391535e-06,7.0,1000.0,4.581489286485115,,,,,0,5,17,1229543,0.8417767286300659
pure_sinusoid_f00_a05_p18_y0,pure_sinusoid,validation,0,1.6534391534391535e-06,7.0,0.0,4.843288674284264,,,,,0,5,18,229544,0.8163126111030579
pure_sinusoid_f00_a05_p18_y1,pure_sinusoid,validation,1,1.6534391534391535e-06,7.0,1000.0,4.843288674284264,,,,,0,5,18,1229544,0.30325260758399963
pure_sinusoid_f00_a05_p19_y0,pure_sinusoid,test,0,1.6534391534391535e-06,7.0,0.0,5.105088062083413,,,,,0,5,19,229545,0.19806121289730072
pure_sinusoid_f00_a05_p19_y1,pure_sinusoid,test,1,1.6534391534391535e-06,7.0,1000.0,5.105088062083413,,,,,0,5,19,1229545,0.9019709825515747
pure_sinusoid_f00_a05_p20_y0,pure_sinusoid,test,0,1.6534391534391535e-06,7.0,0.0,5.3668874498825625,,,,,0,5,20,229546,0.1958615630865097
pure_sinusoid_f00_a05_p20_y1,pure_sinusoid,test,1,1.6534391534391535e-06,7.0,1000.0,5.3668874498825625,,,,,0,5,20,1229546,0.5893484950065613
pure_sinusoid_f00_a05_p21_y0,pure_sinusoid,test,0,1.6534391534391535e-06,7.0,0.0,5.6286868376817125,,,,,0,5,21,229547,0.43438759446144104
pure_sinusoid_f00_a05_p21_y1,pure_sinusoid,test,1,1.6534391534391535e-06,7.0,1000.0,5.6286868376817125,,,,,0,5,21,1229547,0.47001418471336365
pure_sinusoid_f00_a05_p22_y0,pure_sinusoid,test,0,1.6534391534391535e-06,7.0,0.0,5.8904862254808625,,,,,0,5,22,229548,0.8023267984390259
pure_sinusoid_f00_a05_p22_y1,pure_sinusoid,test,1,1.6534391534391535e-06,7.0,1000.0,5.8904862254808625,,,,,0,5,22,1229548,0.7095566987991333
pure_sinusoid_f00_a05_p23_y0,pure_sinusoid,test,0,1.6534391534391535e-06,7.0,0.0,6.152285613280012,,,,,0,5,23,229549,0.7041383981704712
pure_sinusoid_f00_a05_p23_y1,pure_sinusoid,test,1,1.6534391534391535e-06,7.0,1000.0,6.152285613280012,,,,,0,5,23,1229549,0.23724976181983948
pure_sinusoid_f00_a06_p00_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,0.1308996938995747,,,,,0,6,0,229626,0.2123604416847229
pure_sinusoid_f00_a06_p00_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,1500.0,0.1308996938995747,,,,,0,6,0,1229626,0.6142018437385559
pure_sinusoid_f00_a06_p01_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,0.3926990816987241,,,,,0,6,1,229627,0.3125452697277069
pure_sinusoid_f00_a06_p01_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,1500.0,0.3926990816987241,,,,,0,6,1,1229627,0.9588886499404907
pure_sinusoid_f00_a06_p02_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,0.6544984694978736,,,,,0,6,2,229628,0.20665068924427032
pure_sinusoid_f00_a06_p02_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,1500.0,0.6544984694978736,,,,,0,6,2,1229628,0.9910111427307129
pure_sinusoid_f00_a06_p03_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,0.916297857297023,,,,,0,6,3,229629,0.18299545347690582
pure_sinusoid_f00_a06_p03_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,1500.0,0.916297857297023,,,,,0,6,3,1229629,0.9461846351623535
pure_sinusoid_f00_a06_p04_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,1.1780972450961724,,,,,0,6,4,229630,0.20474418997764587
pure_sinusoid_f00_a06_p04_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,1500.0,1.1780972450961724,,,,,0,6,4,1229630,0.9261441230773926
pure_sinusoid_f00_a06_p05_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,1.4398966328953218,,,,,0,6,5,229631,0.11551354080438614
pure_sinusoid_f00_a06_p05_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,1500.0,1.4398966328953218,,,,,0,6,5,1229631,0.9705770611763
pure_sinusoid_f00_a06_p06_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,1.7016960206944711,,,,,0,6,6,229632,0.14614161849021912
pure_sinusoid_f00_a06_p06_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,1500.0,1.7016960206944711,,,,,0,6,6,1229632,0.6606001853942871
pure_sinusoid_f00_a06_p07_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,1.9634954084936205,,,,,0,6,7,229633,0.4839637875556946
pure_sinusoid_f00_a06_p07_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,1500.0,1.9634954084936205,,,,,0,6,7,1229633,0.7106968760490417
pure_sinusoid_f00_a06_p08_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,2.2252947962927703,,,,,0,6,8,229634,0.1548568159341812
pure_sinusoid_f00_a06_p08_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,1500.0,2.2252947962927703,,,,,0,6,8,1229634,0.9830518960952759
pure_sinusoid_f00_a06_p09_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,2.4870941840919194,,,,,0,6,9,229635,0.30411314964294434
pure_sinusoid_f00_a06_p09_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,1500.0,2.4870941840919194,,,,,0,6,9,1229635,0.8890065550804138
pure_sinusoid_f00_a06_p10_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,2.748893571891069,,,,,0,6,10,229636,0.3747076094150543
pure_sinusoid_f00_a06_p10_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,1500.0,2.748893571891069,,,,,0,6,10,1229636,0.7393485903739929
pure_sinusoid_f00_a06_p11_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,3.010692959690218,,,,,0,6,11,229637,0.24437622725963593
pure_sinusoid_f00_a06_p11_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,1500.0,3.010692959690218,,,,,0,6,11,1229637,0.9123526215553284
pure_sinusoid_f00_a06_p12_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,3.272492347489368,,,,,0,6,12,229638,0.23308929800987244
pure_sinusoid_f00_a06_p12_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,1500.0,3.272492347489368,,,,,0,6,12,1229638,0.8775893449783325
pure_sinusoid_f00_a06_p13_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,3.5342917352885173,,,,,0,6,13,229639,0.3020421862602234
pure_sinusoid_f00_a06_p13_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,1500.0,3.5342917352885173,,,,,0,6,13,1229639,0.9440149068832397
pure_sinusoid_f00_a06_p14_y0,pure_sinusoid,validation,0,1.6534391534391535e-06,7.0,0.0,3.796091123087667,,,,,0,6,14,229640,0.2964242696762085
pure_sinusoid_f00_a06_p14_y1,pure_sinusoid,validation,1,1.6534391534391535e-06,7.0,1500.0,3.796091123087667,,,,,0,6,14,1229640,0.23616544902324677
pure_sinusoid_f00_a06_p15_y0,pure_sinusoid,validation,0,1.6534391534391535e-06,7.0,0.0,4.057890510886816,,,,,0,6,15,229641,0.21165995299816132
pure_sinusoid_f00_a06_p15_y1,pure_sinusoid,validation,1,1.6534391534391535e-06,7.0,1500.0,4.057890510886816,,,,,0,6,15,1229641,0.9556002616882324
pure_sinusoid_f00_a06_p16_y0,pure_sinusoid,validation,0,1.6534391534391535e-06,7.0,0.0,4.319689898685966,,,,,0,6,16,229642,0.6059466004371643
