instance_id,family,split,label,frequency_hz,period_days,amplitude_hz,phase_rad,coherence_days,slope_hz_per_day,center_day,width_days,frequency_index,amplitude_index,phase_index,noise_seed,score_sbi_npe
pure_sinusoid_f00_a03_p12_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,3.272492347489368,,,,,0,3,12,229338,0.5234375
pure_sinusoid_f00_a03_p12_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,500.0,3.272492347489368,,,,,0,3,12,1229338,0.56640625
pure_sinusoid_f00_a03_p13_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,3.5342917352885173,,,,,0,3,13,229339,0.51171875
pure_sinusoid_f00_a03_p13_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,500.0,3.5342917352885173,,,,,0,3,13,1229339,0.54296875
pure_sinusoid_f00_a03_p14_y0,pure_sinusoid,validation,0,1.6534391534391535e-06,7.0,0.0,3.796091123087667,,,,,0,3,14,229340,0.421875
pure_sinusoid_f00_a03_p14_y1,pure_sinusoid,validation,1,1.6534391534391535e-06,7.0,500.0,3.796091123087667,,,,,0,3,14,1229340,0.49609375
pure_sinusoid_f00_a03_p15_y0,pure_sinusoid,validation,0,1.6534391534391535e-06,7.0,0.0,4.057890510886816,,,,,0,3,15,229341,0.4921875
pure_sinusoid_f00_a03_p15_y1,pure_sinusoid,validation,1,1.6534391534391535e-06,7.0,500.0,4.057890510886816,,,,,0,3,15,1229341,0.4609375
pure_sinusoid_f00_a03_p16_y0,pure_sinusoid,validation,0,1.6534391534391535e-06,7.0,0.0,4.319689898685966,,,,,0,3,16,229342,0.47265625
pure_sinusoid_f00_a03_p16_y1,pure_sinusoid,validation,1,1.6534391534391535e-06,7.0,500.0,4.319689898685966,,,,,0,3,16,1229342,0.546875
pure_sinusoid_f00_a03_p17_y0,pure_sinusoid,validation,0,1.6534391534391535e-06,7.0,0.0,4.581489286485115,,,,,0,3,17,229343,0.5625
pure_sinusoid_f00_a03_p17_y1,pure_sinusoid,validation,1,1.6534391534391535e-06,7.0,500.0,4.581489286485115,,,,,0,3,17,1229343,0.50390625
pure_sinusoid_f00_a03_p18_y0,pure_sinusoid,validation,0,1.6534391534391535e-06,7.0,0.0,4.843288674284264,,,,,0,3,18,229344,0.48828125
pure_sinusoid_f00_a03_p18_y1,pure_sinusoid,validation,1,1.6534391534391535e-06,7.0,500.0,4.843288674284264,,,,,0,3,18,1229344,0.47265625
pure_sinusoid_f00_a03_p19_y0,pure_sinusoid,test,0,1.6534391534391535e-06,7.0,0.0,5.105088062083413,,,,,0,3,19,229345,0.52734375
pure_sinusoid_f00_a03_p19_y1,pure_sinusoid,test,1,1.6534391534391535e-06,7.0,500.0,5.105088062083413,,,,,0,3,19,1229345,0.54296875
pure_sinusoid_f00_a03_p20_y0,pure_sinusoid,test,0,1.6534391534391535e-06,7.0,0.0,5.3668874498825625,,,,,0,3,20,229346,0.48046875
pure_sinusoid_f00_a03_p20_y1,pure_sinusoid,test,1,1.6534391534391535e-06,7.0,500.0,5.3668874498825625,,,,,0,3,20,1229346,0.44921875
pure_sinusoid_f00_a03_p21_y0,pure_sinusoid,test,0,1.6534391534391535e-06,7.0,0.0,5.6286868376817125,,,,,0,3,21,229347,0.57421875
pure_sinusoid_f00_a03_p21_y1,pure_sinusoid,test,1,1.6534391534391535e-06,7.0,500.0,5.6286868376817125,,,,,0,3,21,1229347,0.46484375
pure_sinusoid_f00_a03_p22_y0,pure_sinusoid,test,0,1.6534391534391535e-06,7.0,0.0,5.8904862254808625,,,,,0,3,22,229348,0.37890625
pure_sinusoid_f00_a03_p22_y1,pure_sinusoid,test,1,1.6534391534391535e-06,7.0,500.0,5.8904862254808625,,,,,0,3,22,1229348,0.4609375
pure_sinusoid_f00_a03_p23_y0,pure_sinusoid,test,0,1.6534391534391535e-06,7.0,0.0,6.152285613280012,,,,,0,3,23,229349,0.54296875
pure_sinusoid_f00_a03_p23_y1,pure_sinusoid,test,1,1.6534391534391535e-06,7.0,500.0,6.152285613280012,,,,,0,3,23,1229349,0.48046875
pure_sinusoid_f00_a04_p00_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,0.1308996938995747,,,,,0,4,0,229426,0.5
pure_sinusoid_f00_a04_p00_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,750.0,0.1308996938995747,,,,,0,4,0,1229426,0.4765625
pure_sinusoid_f00_a04_p01_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,0.3926990816987241,,,,,0,4,1,229427,0.421875
pure_sinusoid_f00_a04_p01_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,750.0,0.3926990816987241,,,,,0,4,1,1229427,0.52734375
pure_sinusoid_f00_a04_p02_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,0.6544984694978736,,,,,0,4,2,229428,0.56640625
pure_sinusoid_f00_a04_p02_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,750.0,0.6544984694978736,,,,,0,4,2,1229428,0.5
pure_sinusoid_f00_a04_p03_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,0.916297857297023,,,,,0,4,3,229429,0.36328125
pure_sinusoid_f00_a04_p03_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,750.0,0.916297857297023,,,,,0,4,3,1229429,0.4921875
pure_sinusoid_f00_a04_p04_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,1.1780972450961724,,,,,0,4,4,229430,0.4140625
pure_sinusoid_f00_a04_p04_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,750.0,1.1780972450961724,,,,,0,4,4,1229430,0.5078125
pure_sinusoid_f00_a04_p05_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,1.4398966328953218,,,,,0,4,5,229431,0.5390625
pure_sinusoid_f00_a04_p05_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,750.0,1.4398966328953218,,,,,0,4,5,1229431,0.515625
pure_sinusoid_f00_a04_p06_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,1.7016960206944711,,,,,0,4,6,229432,0.49609375
pure_sinusoid_f00_a04_p06_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,750.0,1.7016960206944711,,,,,0,4,6,1229432,0.4921875
pure_sinusoid_f00_a04_p07_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,1.9634954084936205,,,,,0,4,7,229433,0.53125
pure_sinusoid_f00_a04_p07_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,750.0,1.9634954084936205,,,,,0,4,7,1229433,0.44140625
pure_sinusoid_f00_a04_p08_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,2.2252947962927703,,,,,0,4,8,229434,0.48828125
pure_sinusoid_f00_a04_p08_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,750.0,2.2252947962927703,,,,,0,4,8,1229434,0.515625
pure_sinusoid_f00_a04_p09_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,2.4870941840919194,,,,,0,4,9,229435,0.49609375
pure_sinusoid_f00_a04_p09_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,750.0,2.4870941840919194,,,,,0,4,9,1229435,0.4375
pure_sinusoid_f00_a04_p10_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,2.748893571891069,,,,,0,4,10,229436,0.4921875
pure_sinusoid_f00_a04_p10_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,750.0,2.748893571891069,,,,,0,4,10,1229436,0.49609375
pure_sinusoid_f00_a04_p11_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,3.010692959690218,,,,,0,4,11,229437,0.4609375
pure_sinusoid_f00_a04_p11_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,750.0,3.010692959690218,,,,,0,4,11,1229437,0.48046875
pure_sinusoid_f00_a04_p12_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,3.272492347489368,,,,,0,4,12,229438,0.37109375
pure_sinusoid_f00_a04_p12_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,750.0,3.272492347489368,,,,,0,4,12,1229438,0.5859375
pure_sinusoid_f00_a04_p13_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,3.5342917352885173,,,,,0,4,13,229439,0.515625
pure_sinusoid_f00_a04_p13_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,750.0,3.5342917352885173,,,,,0,4,13,1229439,0.515625
pure_sinusoid_f00_a04_p14_y0,pure_sinusoid,validation,0,1.6534391534391535e-06,7.0,0.0,3.796091123087667,,,,,0,4,14,229440,0.4921875
pure_sinusoid_f00_a04_p14_y1,pure_sinusoid,validation,1,1.6534391534391535e-06,7.0,750.0,3.796091123087667,,,,,0,4,14,1229440,0.46484375
pure_sinusoid_f00_a04_p15_y0,pure_sinusoid,validation,0,1.6534391534391535e-06,7.0,0.0,4.057890510886816,,,,,0,4,15,229441,0.40625
pure_sinusoid_f00_a04_p15_y1,pure_sinusoid,validation,1,1.6534391534391535e-06,7.0,750.0,4.057890510886816,,,,,0,4,15,1229441,0.53125
pure_sinusoid_f00_a04_p16_y0,pure_sinusoid,validation,0,1.6534391534391535e-06,7.0,0.0,4.319689898685966,,,,,0,4,16,229442,0.46484375
pure_sinusoid_f00_a04_p16_y1,pure_sinusoid,validation,1,1.6534391534391535e-06,7.0,750.0,4.319689898685966,,,,,0,4,16,1229442,0.4609375
pure_sinusoid_f00_a04_p17_y0,pure_sinusoid,validation,0,1.6534391534391535e-06,7.0,0.0,4.581489286485115,,,,,0,4,17,229443,0.51171875
pure_sinusoid_f00_a04_p17_y1,pure_sinusoid,validation,1,1.6534391534391535e-06,7.0,750.0,4.581489286485115,,,,,0,4,17,1229443,0.4921875
pure_sinusoid_f00_a04_p18_y0,pure_sinusoid,validation,0,1.6534391534391535e-06,7.0,0.0,4.843288674284264,,,,,0,4,18,229444,0.45703125
pure_sinusoid_f00_a04_p18_y1,pure_sinusoid,validation,1,1.6534391534391535e-06,7.0,750.0,4.843288674284264,,,,,0,4,18,1229444,0.54296875
pure_sinusoid_f00_a04_p19_y0,pure_sinusoid,test,0,1.6534391534391535e-06,7.0,0.0,5.105088062083413,,,,,0,4,19,229445,0.50390625
pure_sinusoid_f00_a04_p19_y1,pure_sinusoid,test,1,1.6534391534391535e-06,7.0,750.0,5.105088062083413,,,,,0,4,19,1229445,0.55859375
pure_sinusoid_f00_a04_p20_y0,pure_sinusoid,test,0,1.6534391534391535e-06,7.0,0.0,5.3668874498825625,,,,,0,4,20,229446,0.45703125
pure_sinusoid_f00_a04_p20_y1,pure_sinusoid,test,1,1.6534391534391535e-06,7.0,750.0,5.3668874498825625,,,,,0,4,20,1229446,0.47265625
pure_sinusoid_f00_a04_p21_y0,pure_sinusoid,test,0,1.6534391534391535e-06,7.0,0.0,5.6286868376817125,,,,,0,4,21,229447,0.54296875
pure_sinusoid_f00_a04_p21_y1,pure_sinusoid,test,1,1.6534391534391535e-06,7.0,750.0,5.6286868376817125,,,,,0,4,21,1229447,0.48046875
pure_sinusoid_f00_a04_p22_y0,pure_sinusoid,test,0,1.6534391534391535e-06,7.0,0.0,5.8904862254808625,,,,,0,4,22,229448,0.51171875
pure_sinusoid_f00_a04_p22_y1,pure_sinusoid,test,1,1.6534391534391535e-06,7.0,750.0,5.8904862254808625,,,,,0,4,22,1229448,0.5390625
pure_sinusoid_f00_a04_p23_y0,pure_sinusoid,test,0,1.6534391534391535e-06,7.0,0.0,6.152285613280012,,,,,0,4,23,229449,0.515625
pure_sinusoid_f00_a04_p23_y1,pure_sinusoid,test,1,1.6534391534391535e-06,7.0,750.0,6.152285613280012,,,,,0,4,23,1229449,0.515625
pure_sinusoid_f00_a05_p00_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,0.1308996938995747,,,,,0,5,0,229526,0.4921875
pure_sinusoid_f00_a05_p00_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,1000.0,0.1308996938995747,,,,,0,5,0,1229526,0.55078125
pure_sinusoid_f00_a05_p01_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,0.3926990816987241,,,,,0,5,1,229527,0.52734375
pure_sinusoid_f00_a05_p01_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,1000.0,0.3926990816987241,,,,,0,5,1,1229527,0.4765625
pure_sinusoid_f00_a05_p02_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,0.6544984694978736,,,,,0,5,2,229528,0.4609375
pure_sinusoid_f00_a05_p02_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,1000.0,0.6544984694978736,,,,,0,5,2,1229528,0.4296875
pure_sinusoid_f00_a05_p03_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,0.916297857297023,,,,,0,5,3,229529,0.43359375
pure_sinusoid_f00_a05_p03_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,1000.0,0.916297857297023,,,,,0,5,3,1229529,0.44140625
pure_sinusoid_f00_a05_p04_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,1.1780972450961724,,,,,0,5,4,229530,0.4609375
pure_sinusoid_f00_a05_p04_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,1000.0,1.1780972450961724,,,,,0,5,4,1229530,0.44921875
pure_sinusoid_f00_a05_p05_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,1.4398966328953218,,,,,0,5,5,229531,0.5
pure_sinusoid_f00_a05_p05_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,1000.0,1.4398966328953218,,,,,0,5,5,1229531,0.54296875
pure_sinusoid_f00_a05_p06_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,1.7016960206944711,,,,,0,5,6,229532,0.47265625
pure_sinusoid_f00_a05_p06_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,1000.0,1.7016960206944711,,,,,0,5,6,1229532,0.5546875
pure_sinusoid_f00_a05_p07_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,1.9634954084936205,,,,,0,5,7,229533,0.484375
pure_sinusoid_f00_a05_p07_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,1000.0,1.9634954084936205,,,,,0,5,7,1229533,0.51953125
pure_sinusoid_f00_a05_p08_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,2.2252947962927703,,,,,0,5,8,229534,0.4375
pure_sinusoid_f00_a05_p08_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,1000.0,2.2252947962927703,,,,,0,5,8,1229534,0.48828125
pure_sinusoid_f00_a05_p09_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,2.4870941840919194,,,,,0,5,9,229535,0.5078125
pure_sinusoid_f00_a05_p09_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,1000.0,2.4870941840919194,,,,,0,5,9,1229535,0.57421875
pure_sinusoid_f00_a05_p10_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,2.748893571891069,,,,,0,5,10,229536,0.3984375
pure_sinusoid_f00_a05_p10_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,1000.0,2.748893571891069,,,,,0,5,10,1229536,0.51953125
pure_sinusoid_f00_a05_p11_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,3.010692959690218,,,,,0,5,11,229537,0.5
pure_sinusoid_f00_a05_p11_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,1000.0,3.010692959690218,,,,,0,5,11,1229537,0.52734375
pure_sinusoid_f00_a05_p12_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,3.272492347489368,,,,,0,5,12,229538,0.47265625
pure_sinusoid_f00_a05_p12_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,1000.0,3.272492347489368,,,,,0,5,12,1229538,0.56640625
pure_sinusoid_f00_a05_p13_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,3.5342917352885173,,,,,0,5,13,229539,0.52734375
pure_sinusoid_f00_a05_p13_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,1000.0,3.5342917352885173,,,,,0,5,13,1229539,0.5234375
pure_sinusoid_f00_a05_p14_y0,pure_sinusoid,validation,0,1.6534391534391535e-06,7.0,0.0,3.796091123087667,,,,,0,5,14,229540,0.44921875
pure_sinusoid_f00_a05_p14_y1,pure_sinusoid,validation,1,1.6534391534391535e-06,7.0,1000.0,3.796091123087667,,,,,0,5,14,1229540,0.48046875
pure_sinusoid_f00_a05_p15_y0,pure_sinusoid,validation,0,1.6534391534391535e-06,7.0,0.0,4.057890510886816,,,,,0,5,15,229541,0.48828125
pure_sinusoid_f00_a05_p15_y1,pure_sinusoid,validation,1,1.6534391534391535e-06,7.0,1000.0,4.057890510886816,,,,,0,5,15,1229541,0.56640625
pure_sinusoid_f00_a05_p16_y0,pure_sinusoid,validation,0,1.6534391534391535e-06,7.0,0.0,4.319689898685966,,,,,0,5,16,229542,0.50390625
pure_sinusoid_f00_a05_p16_y1,pure_sinusoid,validation,1,1.6534391534391535e-06,7.0,1000.0,4.319689898685966,,,,,0,5,16,1229542,0.55859375
pure_sinusoid_f00_a05_p17_y0,pure_sinusoid,validation,0,1.6534391534391535e-06,7.0,0.0,4.581489286485115,,,,,0,5,17,229543,0.5859375
pure_sinusoid_f00_a05_p17_y1,pure_sinusoid,validation,1,1.6534391534391535e-06,7.0,1000.0,4.581489286485115,,,,,0,5,17,1229543,0.5390625
pure_sinusoid_f00_a05_p18_y0,pure_sinusoid,validation,0,1.6534391534391535e-06,7.0,0.0,4.843288674284264,,,,,0,5,18,229544,0.48828125
pure_sinusoid_f00_a05_p18_y1,pure_sinusoid,validation,1,1.6534391534391535e-06,7.0,1000.0,4.843288674284264,,,,,0,5,18,1229544,0.59765625
pure_sinusoid_f00_a05_p19_y0,pure_sinusoid,test,0,1.6534391534391535e-06,7.0,0.0,5.105088062083413,,,,,0,5,19,229545,0.515625
pure_sinusoid_f00_a05_p19_y1,pure_sinusoid,test,1,1.6534391534391535e-06,7.0,1000.0,5.105088062083413,,,,,0,5,19,1229545,0.6328125
pure_sinusoid_f00_a05_p20_y0,pure_sinusoid,test,0,1.6534391534391535e-06,7.0,0.0,5.3668874498825625,,,,,0,5,20,229546,0.48828125
pure_sinusoid_f00_a05_p20_y1,pure_sinusoid,test,1,1.6534391534391535e-06,7.0,1000.0,5.3668874498825625,,,,,0,5,20,1229546,0.47265625
pure_sinusoid_f00_a05_p21_y0,pure_sinusoid,test,0,1.6534391534391535e-06,7.0,0.0,5.6286868376817125,,,,,0,5,21,229547,0.5390625
pure_sinusoid_f00_a05_p21_y1,pure_sinusoid,test,1,1.6534391534391535e-06,7.0,1000.0,5.6286868376817125,,,,,0,5,21,1229547,0.42578125
pure_sinusoid_f00_a05_p22_y0,pure_sinusoid,test,0,1.6534391534391535e-06,7.0,0.0,5.8904862254808625,,,,,0,5,22,229548,0.5
pure_sinusoid_f00_a05_p22_y1,pure_sinusoid,test,1,1.6534391534391535e-06,7.0,1000.0,5.8904862254808625,,,,,0,5,22,1229548,0.484375
pure_sinusoid_f00_a05_p23_y0,pure_sinusoid,test,0,1.6534391534391535e-06,7.0,0.0,6.152285613280012,,,,,0,5,23,229549,0.546875
pure_sinusoid_f00_a05_p23_y1,pure_sinusoid,test,1,1.6534391534391535e-06,7.0,1000.0,6.152285613280012,,,,,0,5,23,1229549,0.52734375
pure_sinusoid_f00_a06_p00_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,0.1308996938995747,,,,,0,6,0,229626,0.5234375
pure_sinusoid_f00_a06_p00_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,1500.0,0.1308996938995747,,,,,0,6,0,1229626,0.5546875
pure_sinusoid_f00_a06_p01_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,0.3926990816987241,,,,,0,6,1,229627,0.49609375
pure_sinusoid_f00_a06_p01_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,1500.0,0.3926990816987241,,,,,0,6,1,1229627,0.5859375
pure_sinusoid_f00_a06_p02_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,0.6544984694978736,,,,,0,6,2,229628,0.5703125
pure_sinusoid_f00_a06_p02_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,1500.0,0.6544984694978736,,,,,0,6,2,1229628,0.57421875
pure_sinusoid_f00_a06_p03_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,0.916297857297023,,,,,0,6,3,229629,0.52734375
pure_sinusoid_f00_a06_p03_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,1500.0,0.916297857297023,,,,,0,6,3,1229629,0.43359375
pure_sinusoid_f00_a06_p04_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,1.1780972450961724,,,,,0,6,4,229630,0.51953125
pure_sinusoid_f00_a06_p04_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,1500.0,1.1780972450961724,,,,,0,6,4,1229630,0.58984375
pure_sinusoid_f00_a06_p05_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,1.4398966328953218,,,,,0,6,5,229631,0.4375
pure_sinusoid_f00_a06_p05_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,1500.0,1.4398966328953218,,,,,0,6,5,1229631,0.51953125
pure_sinusoid_f00_a06_p06_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,1.7016960206944711,,,,,0,6,6,229632,0.46484375
pure_sinusoid_f00_a06_p06_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,1500.0,1.7016960206944711,,,,,0,6,6,1229632,0.48046875
pure_sinusoid_f00_a06_p07_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,1.9634954084936205,,,,,0,6,7,229633,0.4921875
pure_sinusoid_f00_a06_p07_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,1500.0,1.9634954084936205,,,,,0,6,7,1229633,0.49609375
pure_sinusoid_f00_a06_p08_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,2.2252947962927703,,,,,0,6,8,229634,0.515625
pure_sinusoid_f00_a06_p08_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,1500.0,2.2252947962927703,,,,,0,6,8,1229634,0.59375
pure_sinusoid_f00_a06_p09_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,2.4870941840919194,,,,,0,6,9,229635,0.60546875
pure_sinusoid_f00_a06_p09_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,1500.0,2.4870941840919194,,,,,0,6,9,1229635,0.53125
pure_sinusoid_f00_a06_p10_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,2.748893571891069,,,,,0,6,10,229636,0.6015625
pure_sinusoid_f00_a06_p10_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,1500.0,2.748893571891069,,,,,0,6,10,1229636,0.5859375
pure_sinusoid_f00_a06_p11_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,3.010692959690218,,,,,0,6,11,229637,0.48046875
pure_sinusoid_f00_a06_p11_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,1500.0,3.010692959690218,,,,,0,6,11,1229637,0.58203125
pure_sinusoid_f00_a06_p12_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,3.272492347489368,,,,,0,6,12,229638,0.5546875
pure_sinusoid_f00_a06_p12_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,1500.0,3.272492347489368,,,,,0,6,12,1229638,0.54296875
pure_sinusoid_f00_a06_p13_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,3.5342917352885173,,,,,0,6,13,229639,0.546875
pure_sinusoid_f00_a06_p13_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,1500.0,3.5342917352885173,,,,,0,6,13,1229639,0.46484375
pure_sinusoid_f00_a06_p14_y0,pure_sinusoid,validation,0,1.6534391534391535e-06,7.0,0.0,3.796091123087667,,,,,0,6,14,229640,0.4765625
pure_sinusoid_f00_a06_p14_y1,pure_sinusoid,validation,1,1.6534391534391535e-06,7.0,1500.0,3.796091123087667,,,,,0,6,14,1229640,0.44921875
pure_sinusoid_f00_a06_p15_y0,pure_sinusoid,validation,0,1.6534391534391535e-06,7.0,0.0,4.057890510886816,,,,,0,6,15,229641,0.5390625
pure_sinusoid_f00_a06_p15_y1,pure_sinusoid,validation,1,1.6534391534391535e-06,7.0,1500.0,4.057890510886816,,,,,0,6,15,1229641,0.6171875
pure_sinusoid_f00_a06_p16_y0,pure_sinusoid,validation,0,1.6534391534391535e-06,7.0,0.0,4.319689898685966,,,,,0,6,16,229642,0.4609375
pure_sinusoid_f00_a06_p16_y1,pure_sinusoid,validation,1,1.6534391534391535e-06,7.0,1500.0,4.319689898685966,,,,,0,6,16,1229642,0.5390625
pure_sinusoid_f00_a06_p17_y0,pure_sinusoid,validation,0,1.6534391534391535e-06,7.0,0.0,4.581489286485115,,,,,0,6,17,229643,0.484375
pure_sinusoid_f00_a06_p17_y1,pure_sinusoid,validation,1,1.6534391534391535e-06,7.0,1500.0,4.581489286485115,,,,,0,6,17,1229643,0.59375
pure_sinusoid_f00_a06_p18_y0,pure_sinusoid,validation,0,1.6534391534391535e-06,7.0,0.0,4.843288674284264,,,,,0,6,18,229644,0.515625
pure_sinusoid_f00_a06_p18_y1,pure_sinusoid,validation,1,1.6534391534391535e-06,7.0,1500.0,4.843288674284264,,,,,0,6,18,1229644,0.5390625
pure_sinusoid_f00_a06_p19_y0,pure_sinusoid,test,0,1.6534391534391535e-06,7.0,0.0,5.105088062083413,,,,,0,6,19,229645,0.4296875
pure_sinusoid_f00_a06_p19_y1,pure_sinusoid,test,1,1.6534391534391535e-06,7.0,1500.0,5.105088062083413,,,,,0,6,19,1229645,0.546875
pure_sinusoid_f00_a06_p20_y0,pure_sinusoid,test,0,1.6534391534391535e-06,7.0,0.0,5.3668874498825625,,,,,0,6,20,229646,0.5234375
pure_sinusoid_f00_a06_p20_y1,pure_sinusoid,test,1,1.6534391534391535e-06,7.0,1500.0,5.3668874498825625,,,,,0,6,20,1229646,0.5234375
pure_sinusoid_f00_a06_p21_y0,pure_sinusoid,test,0,1.6534391534391535e-06,7.0,0.0,5.6286868376817125,,,,,0,6,21,229647,0.515625
pure_sinusoid_f00_a06_p21_y1,pure_sinusoid,test,1,1.6534391534391535e-06,7.0,1500.0,5.6286868376817125,,,,,0,6,21,1229647,0.5703125
pure_sinusoid_f00_a06_p22_y0,pure_sinusoid,test,0,1.6534391534391535e-06,7.0,0.0,5.8904862254808625,,,,,0,6,22,229648,0.40234375
pure_sinusoid_f00_a06_p22_y1,pure_sinusoid,test,1,1.6534391534391535e-06,7.0,1500.0,5.8904862254808625,,,,,0,6,22,1229648,0.5390625
pure_sinusoid_f00_a06_p23_y0,pure_sinusoid,test,0,1.6534391534391535e-06,7.0,0.0,6.152285613280012,,,,,0,6,23,229649,0.41015625
pure_sinusoid_f00_a06_p23_y1,pure_sinusoid,test,1,1.6534391534391535e-06,7.0,1500.0,6.152285613280012,,,,,0,6,23,1229649,0.58203125
