instance_id,family,split,label,frequency_hz,period_days,amplitude_hz,phase_rad,coherence_days,slope_hz_per_day,center_day,width_days,frequency_index,amplitude_index,phase_index,noise_seed,score_weighted_harmonic_regression,pred_frequency_hz_weighted_harmonic_regression,pred_amplitude_hz_weighted_harmonic_regression,score_generalized_lomb_scargle,pred_frequency_hz_generalized_lomb_scargle,pred_amplitude_hz_generalized_lomb_scargle,score_hierarchical_sinusoid_jitter,pred_frequency_hz_hierarchical_sinusoid_jitter,pred_amplitude_hz_hierarchical_sinusoid_jitter
pure_sinusoid_f00_a08_p20_y1,pure_sinusoid,test,1,1.6534391534391535e-06,7.0,3200.0,5.3668874498825625,,,,,0,8,20,1229846,221.51621003754255,1.6534391534391535e-06,3475.6776749849805,253.28706257040255,1.6534391534391535e-06,3489.570615524613,62.60896254744569,1.6534391534391535e-06,4013.5119449929816
pure_sinusoid_f00_a08_p21_y0,pure_sinusoid,test,0,1.6534391534391535e-06,7.0,0.0,5.6286868376817125,,,,,0,8,21,229847,16.363840537802446,8.148932540837282e-07,871.6151981258047,17.683807339910217,8.148932540837282e-07,851.9446390373053,2.3485217017998323,4.5503042137685423e-07,723.5846391803985
pure_sinusoid_f00_a08_p21_y1,pure_sinusoid,test,1,1.6534391534391535e-06,7.0,3200.0,5.6286868376817125,,,,,0,8,21,1229847,328.1260661188393,1.6534391534391535e-06,4766.012333091602,337.1649692539175,1.6534391534391535e-06,4609.180512647656,41.16980826453745,1.6534391534391535e-06,3543.6957379636438
pure_sinusoid_f00_a08_p22_y0,pure_sinusoid,test,0,1.6534391534391535e-06,7.0,0.0,5.8904862254808625,,,,,0,8,22,229848,46.90424812415591,6.617928147962146e-07,1441.5568807309428,58.4292554373601,6.617928147962146e-07,1511.1554590891794,3.0621666550483013,9.232683065420291e-07,1122.091486642684
pure_sinusoid_f00_a08_p22_y1,pure_sinusoid,test,1,1.6534391534391535e-06,7.0,3200.0,5.8904862254808625,,,,,0,8,22,1229848,141.05348200501518,1.6534391534391535e-06,3449.9999353886155,145.21404076215342,1.6534391534391535e-06,3336.4371777028446,30.69931122546406,1.6534391534391535e-06,3809.945713385582
pure_sinusoid_f00_a08_p23_y0,pure_sinusoid,test,0,1.6534391534391535e-06,7.0,0.0,6.152285613280012,,,,,0,8,23,229849,60.892300882983506,6.899184873301248e-07,1643.579261735266,62.40826784763914,9.625064811945243e-07,1629.7296684538949,4.787615107854165,2.437274292761193e-07,1184.2413716173623
pure_sinusoid_f00_a08_p23_y1,pure_sinusoid,test,1,1.6534391534391535e-06,7.0,3200.0,6.152285613280012,,,,,0,8,23,1229849,141.73915102557925,1.6534391534391535e-06,3970.189041411635,161.47231116802087,1.6534391534391535e-06,3995.877808798935,21.918258297218728,1.6534391534391535e-06,3570.9365453635473
pure_sinusoid_f00_a09_p19_y0,pure_sinusoid,test,0,1.6534391534391535e-06,7.0,0.0,5.105088062083413,,,,,0,9,19,229945,16.624791557368695,5.841102706085012e-07,1092.7836482990708,19.050959440846384,3.6954025802986347e-07,948.1655260587692,3.4944836737763296,1.3054744691970442e-07,1004.1146399931176
pure_sinusoid_f00_a09_p19_y1,pure_sinusoid,test,1,1.6534391534391535e-06,7.0,4500.0,5.105088062083413,,,,,0,9,19,1229945,484.1383595029389,1.6534391534391535e-06,4939.5455193758535,503.06817767463303,1.6534391534391535e-06,4870.264194584784,103.90646650211669,1.6534391534391535e-06,4680.389579040059
pure_sinusoid_f00_a09_p20_y0,pure_sinusoid,test,0,1.6534391534391535e-06,7.0,0.0,5.3668874498825625,,,,,0,9,20,229946,23.705960284790137,9.625064811945243e-07,1038.488769108465,37.191676325330434,6.899184873301248e-07,1292.1612093753454,3.553359269069489,1.2880532196885105e-06,1115.0513043547755
pure_sinusoid_f00_a09_p20_y1,pure_sinusoid,test,1,1.6534391534391535e-06,7.0,4500.0,5.3668874498825625,,,,,0,9,20,1229946,397.38061628349277,1.6534391534391535e-06,4544.980039165606,415.06977884000344,1.6534391534391535e-06,4482.896654157204,80.7312559539002,1.6534391534391535e-06,4479.379443084952
pure_sinusoid_f00_a09_p21_y0,pure_sinusoid,test,0,1.6534391534391535e-06,7.0,0.0,5.6286868376817125,,,,,0,9,21,229947,57.413425910619054,3.400245603375082e-07,2166.3039626740256,52.98299054608992,8.495255745049013e-07,1719.5593126902963,5.508637099073923,3.400245603375082e-07,1545.2383417042772
pure_sinusoid_f00_a09_p21_y1,pure_sinusoid,test,1,1.6534391534391535e-06,7.0,4500.0,5.6286868376817125,,,,,0,9,21,1229947,429.07245353828284,1.6534391534391535e-06,4876.735666754012,451.0813524486871,1.6534391534391535e-06,4758.084257733034,74.58883755729421,1.6534391534391535e-06,4644.732281888958
pure_sinusoid_f00_a09_p22_y0,pure_sinusoid,test,0,1.6534391534391535e-06,7.0,0.0,5.8904862254808625,,,,,0,9,22,229948,82.29401165258972,1.0034122473143628e-06,1881.1937744616514,77.83181235151088,1.1368589955786729e-06,1930.4365150607896,2.286540008724483,4.186865046685988e-07,987.8099975404479
pure_sinusoid_f00_a09_p22_y1,pure_sinusoid,test,1,1.6534391534391535e-06,7.0,4500.0,5.8904862254808625,,,,,0,9,22,1229948,204.5402914521514,1.6534391534391535e-06,3769.546673621051,262.2003937523631,1.6534391534391535e-06,4112.771051354282,43.782459841471194,1.6534391534391535e-06,4159.558254381406
pure_sinusoid_f00_a09_p23_y0,pure_sinusoid,test,0,1.6534391534391535e-06,7.0,0.0,6.152285613280012,,,,,0,9,23,229949,26.13723442611088,4.016180542053461e-07,1239.1926371297727,30.633569619216814,4.016180542053461e-07,1150.24706335515,1.7716298269679385,5.841102706085012e-07,893.7649435468741
pure_sinusoid_f00_a09_p23_y1,pure_sinusoid,test,1,1.6534391534391535e-06,7.0,4500.0,6.152285613280012,,,,,0,9,23,1229949,277.1373140943466,1.6534391534391535e-06,5267.018725596987,294.1059980862343,1.6534391534391535e-06,5195.56055206469,32.91228214132861,1.6534391534391535e-06,4306.597291494737
pure_sinusoid_f00_a10_p19_y0,pure_sinusoid,test,0,1.6534391534391535e-06,7.0,0.0,5.105088062083413,,,,,0,10,19,230045,22.498304265068484,6.348137319971961e-07,1231.0923234364445,20.71853064647175,7.192394787581052e-07,876.3889194851221,5.842153611568591,1.3427944653672858e-06,1359.3285190622394
pure_sinusoid_f00_a10_p19_y1,pure_sinusoid,test,1,1.6534391534391535e-06,7.0,6500.0,5.105088062083413,,,,,0,10,19,1230045,908.2704106728994,1.6534391534391535e-06,6395.672789892063,903.0740659129168,1.6534391534391535e-06,6142.168230292349,179.64452440991465,1.6534391534391535e-06,6198.569766704298
pure_sinusoid_f00_a10_p20_y0,pure_sinusoid,test,0,1.6534391534391535e-06,7.0,0.0,5.3668874498825625,,,,,0,10,20,230046,35.68821578407923,3.0011180767116153e-07,1322.666808589237,35.37456835617613,3.1286632273599875e-07,1329.5400152568745,4.583321392512808,1.4593552086953837e-06,1013.3872784507936
pure_sinusoid_f00_a10_p20_y1,pure_sinusoid,test,1,1.6534391534391535e-06,7.0,6500.0,5.3668874498825625,,,,,0,10,20,1230046,954.0816234075419,1.6534391534391535e-06,7052.625794855494,1020.9669619288369,1.6534391534391535e-06,7011.237806120817,173.67371519356146,1.6534391534391535e-06,6806.814982717864
pure_sinusoid_f00_a10_p21_y0,pure_sinusoid,test,0,1.6534391534391535e-06,7.0,0.0,5.6286868376817125,,,,,0,10,21,230047,62.31688210705548,5.155462564751437e-07,1843.2173452926113,73.18289118736482,4.016180542053461e-07,1823.8273954038264,4.12975581796697,1.2355435917708677e-06,1100.013193586537
pure_sinusoid_f00_a10_p21_y1,pure_sinusoid,test,1,1.6534391534391535e-06,7.0,6500.0,5.6286868376817125,,,,,0,10,21,1230047,833.986365705515,1.6534391534391535e-06,7104.775647351194,923.9252524345497,1.6534391534391535e-06,7237.239051372276,150.22897093663389,1.6534391534391535e-06,6830.923507614648
pure_sinusoid_f00_a10_p22_y0,pure_sinusoid,test,0,1.6534391534391535e-06,7.0,0.0,5.8904862254808625,,,,,0,10,22,230048,71.99962368622786,8.148932540837282e-07,1964.0116877040925,71.70455267849175,8.148932540837282e-07,1981.7716380211095,1.74753773177693,1.5860339613209675e-06,897.6891635334389
pure_sinusoid_f00_a10_p22_y1,pure_sinusoid,test,1,1.6534391534391535e-06,7.0,6500.0,5.8904862254808625,,,,,0,10,22,1230048,481.77742832868927,1.6534391534391535e-06,6134.81823455062,542.7853816807248,1.6534391534391535e-06,6209.648788032123,103.66214369915315,1.6534391534391535e-06,6788.479388869915
pure_sinusoid_f00_a10_p23_y0,pure_sinusoid,test,0,1.6534391534391535e-06,7.0,0.0,6.152285613280012,,,,,0,10,23,230049,11.734446767494674,5.155462564751437e-07,823.2216975339645,11.781623764003086,5.60298045691317e-07,761.9420560025686,4.635684133213067,5.155462564751437e-07,1238.102266711089
pure_sinusoid_f00_a10_p23_y1,pure_sinusoid,test,1,1.6534391534391535e-06,7.0,6500.0,6.152285613280012,,,,,0,10,23,1230049,312.40758841160925,1.6534391534391535e-06,5677.022383836277,351.05809238168604,1.6534391534391535e-06,5810.9661009308165,56.84273134790221,1.6534391534391535e-06,5570.765510050623
pure_sinusoid_f01_a00_p19_y0,pure_sinusoid,test,0,1.1574074074074074e-06,10.0,0.0,5.105088062083413,,,,,1,0,19,239045,39.533668768042816,5.155462564751437e-07,1503.3461072473292,31.55919166397632,5.374565656557718e-07,1103.8942670095698,4.176709292023823,5.155462564751437e-07,1154.9298779690228
pure_sinusoid_f01_a00_p19_y1,pure_sinusoid,test,1,1.1574074074074074e-06,10.0,100.0,5.105088062083413,,,,,1,0,19,1239045,30.109818347545286,4.7436885530734877e-07,1197.7431547236336,34.57819319296317,1.2355435917708677e-06,1287.447628831997,3.2524395339959895,1.1052625193826708e-07,1093.2611557913738
pure_sinusoid_f01_a00_p20_y0,pure_sinusoid,test,0,1.1574074074074074e-06,10.0,0.0,5.3668874498825625,,,,,1,0,20,239046,59.74651367945907,4.5503042137685423e-07,1594.3492681548112,68.75804546296507,4.5503042137685423e-07,1630.7486617959012,5.4089476459350685,4.5503042137685423e-07,1119.688892773009
pure_sinusoid_f01_a00_p20_y1,pure_sinusoid,test,1,1.1574074074074074e-06,10.0,100.0,5.3668874498825625,,,,,1,0,20,1239046,18.33836855165123,1.2355435917708677e-06,1031.1055613745139,19.70268542386667,1.2355435917708677e-06,970.1255657639839,2.482009030527962,1.3998621708014991e-06,930.30834872963
pure_sinusoid_f01_a00_p21_y0,pure_sinusoid,test,0,1.1574074074074074e-06,10.0,0.0,5.6286868376817125,,,,,1,0,21,239047,36.7118674355099,1.4187956649943774e-07,1595.785354321543,40.69708561490674,5.374565656557718e-07,1285.9540143025338,5.8251064256127165,1.4790933614546375e-07,1499.2410928385787
pure_sinusoid_f01_a00_p21_y1,pure_sinusoid,test,1,1.1574074074074074e-06,10.0,100.0,5.6286868376817125,,,,,1,0,21,1239047,24.02742429611159,5.155462564751437e-07,1176.248624579547,17.7233616386078,5.155462564751437e-07,867.9286201907048,3.799810872125425,6.992498114746634e-08,1160.4164849542847
pure_sinusoid_f01_a00_p22_y0,pure_sinusoid,test,0,1.1574074074074074e-06,10.0,0.0,5.8904862254808625,,,,,1,0,22,239048,43.05468278869424,1.185174606011406e-06,1649.9486419981888,36.772334103632915,1.3427944653672858e-06,1271.8286203352634,4.305766536389967,5.841102706085012e-07,1253.2766335998724
pure_sinusoid_f01_a00_p22_y1,pure_sinusoid,test,1,1.1574074074074074e-06,10.0,100.0,5.8904862254808625,,,,,1,0,22,1239048,37.45173199124791,1.0034122473143628e-06,1868.9077612422332,19.876510897681896,9.232683065420291e-07,826.5979685511513,4.440313545230097,1.0034122473143628e-06,1258.1328490525827
pure_sinusoid_f01_a00_p23_y0,pure_sinusoid,test,0,1.1574074074074074e-06,10.0,0.0,6.152285613280012,,,,,1,0,23,239049,61.039268206886874,9.625064811945243e-07,1667.0969462341902,71.60919827188798,9.625064811945243e-07,1748.9009406383786,5.850555876201614,9.625064811945243e-07,1360.8104634520105
pure_sinusoid_f01_a00_p23_y1,pure_sinusoid,test,1,1.1574074074074074e-06,10.0,100.0,6.152285613280012,,,,,1,0,23,1239049,60.43691428514671,9.232683065420291e-07,2127.4505926452766,49.96894994303909,1.0034122473143628e-06,1542.653138230934,2.906798007163765,1.0034122473143628e-06,1125.7893555860326
pure_sinusoid_f01_a01_p19_y0,pure_sinusoid,test,0,1.1574074074074074e-06,10.0,0.0,5.105088062083413,,,,,1,1,19,239145,30.80373846042619,5.155462564751437e-07,1246.2084718663793,34.29056753473009,3.400245603375082e-07,1428.2493395466124,4.4964317394082975,8.495255745049013e-07,899.3849089540944
pure_sinusoid_f01_a01_p19_y1,pure_sinusoid,test,1,1.1574074074074074e-06,10.0,200.0,5.105088062083413,,,,,1,1,19,1239145,13.8793515611018,2.6488409253217433e-07,999.5908094060538,19.47122249569776,2.6488409253217433e-07,1035.1760491659397,4.650544356984351,2.6488409253217433e-07,1316.8387094940877
pure_sinusoid_f01_a01_p20_y0,pure_sinusoid,test,0,1.1574074074074074e-06,10.0,0.0,5.3668874498825625,,,,,1,1,20,239146,89.0819570224854,5.374565656557718e-07,2341.2064948667303,91.17696274686398,4.3648035081107047e-07,2100.7607454453278,3.851018562480821,5.374565656557718e-07,1126.4337218956043
pure_sinusoid_f01_a01_p20_y1,pure_sinusoid,test,1,1.1574074074074074e-06,10.0,200.0,5.3668874498825625,,,,,1,1,20,1239146,24.600910374513234,9.35755746723639e-08,1474.2618128943845,27.238884724956478,1.9793642990093455e-07,1246.5078641917337,7.066130731468242,1.8986722272333157e-07,1815.2790801764331
pure_sinusoid_f01_a01_p21_y0,pure_sinusoid,test,0,1.1574074074074074e-06,10.0,0.0,5.6286868376817125,,,,,1,1,21,239147,44.75979634408088,6.171704912347522e-08,2240.1249813732707,49.208833943610216,2.7614145749509915e-07,1401.9392016974368,6.1592842393110665,1.2880532196885105e-06,1464.3748656811033
pure_sinusoid_f01_a01_p21_y1,pure_sinusoid,test,1,1.1574074074074074e-06,10.0,200.0,5.6286868376817125,,,,,1,1,21,1239147,12.77767996377753,2.7614145749509915e-07,818.3637311855682,14.285575288746713,3.6954025802986347e-07,796.7759568217887,2.45254320790826,6.433997502202948e-08,1268.6109864385876
pure_sinusoid_f01_a01_p22_y0,pure_sinusoid,test,0,1.1574074074074074e-06,10.0,0.0,5.8904862254808625,,,,,1,1,22,239148,69.52221019569754,6.617928147962146e-07,2090.835465928418,58.36567407877186,6.617928147962146e-07,1780.144990281132,4.636492177266863,6.617928147962146e-07,1428.9887212818405
pure_sinusoid_f01_a01_p22_y1,pure_sinusoid,test,1,1.1574074074074074e-06,10.0,200.0,5.8904862254808625,,,,,1,1,22,1239148,21.62111377324304,4.945291574236076e-07,1168.9800534062047,20.505902899029195,4.945291574236076e-07,1126.2454586823562,4.301559336035897,1.252254635120548e-07,1064.5293006407576
pure_sinusoid_f01_a01_p23_y0,pure_sinusoid,test,0,1.1574074074074074e-06,10.0,0.0,6.152285613280012,,,,,1,1,23,239149,32.53181223542626,5.9201051153738824e-08,2549.5951892870985,23.776959705045698,5.9201051153738824e-08,1590.3443624983859,6.033287928501434,1.090513051218472e-06,1482.195609558963
pure_sinusoid_f01_a01_p23_y1,pure_sinusoid,test,1,1.1574074074074074e-06,10.0,200.0,6.152285613280012,,,,,1,1,23,1239149,22.622491469688157,1.1368589955786729e-06,1117.52916371552,27.30424391337806,1.1368589955786729e-06,1147.3726815102918,4.098635957124735,1.5213766537651095e-06,1016.4762283376225
pure_sinusoid_f01_a02_p19_y0,pure_sinusoid,test,0,1.1574074074074074e-06,10.0,0.0,5.105088062083413,,,,,1,2,19,239245,35.6436296362146,1.185174606011406e-06,1342.0461159438303,42.176495083771385,1.185174606011406e-06,1275.896167276737,2.8664453492543593,1.185174606011406e-06,829.4134412789634
pure_sinusoid_f01_a02_p19_y1,pure_sinusoid,test,1,1.1574074074074074e-06,10.0,350.0,5.105088062083413,,,,,1,2,19,1239245,32.27168058739453,4.016180542053461e-07,1378.4748731179734,24.16675835537376,4.016180542053461e-07,1019.4469552691029,2.1027654590079408,9.232683065420291e-07,909.9778409829952
pure_sinusoid_f01_a02_p20_y0,pure_sinusoid,test,0,1.1574074074074074e-06,10.0,0.0,5.3668874498825625,,,,,1,2,20,239246,60.76188182777304,7.816727777008644e-07,1861.4855825598147,54.23445105581595,7.816727777008644e-07,1697.3167545849706,3.1330654003435114,7.816727777008644e-07,952.869346475014
pure_sinusoid_f01_a02_p20_y1,pure_sinusoid,test,1,1.1574074074074074e-06,10.0,350.0,5.3668874498825625,,,,,1,2,20,1239246,67.48896728824135,1.1368589955786729e-06,1881.8676384869905,57.8682362474766,1.1368589955786729e-06,1582.7134044553445,6.929851473980012,1.1368589955786729e-06,1301.8205071659925
pure_sinusoid_f01_a02_p21_y0,pure_sinusoid,test,0,1.1574074074074074e-06,10.0,0.0,5.6286868376817125,,,,,1,2,21,239247,87.13068666347229,6.348137319971961e-07,2197.054001720883,71.68767083116086,7.498065891901516e-07,1868.8903297003126,3.576623191503856,6.348137319971961e-07,1307.7491516265648
pure_sinusoid_f01_a02_p21_y1,pure_sinusoid,test,1,1.1574074074074074e-06,10.0,350.0,5.6286868376817125,,,,,1,2,21,1239247,56.881617681627546,1.090513051218472e-06,1579.8460951596164,76.37044769360432,1.185174606011406e-06,1740.8800998567103,1.5474496750150095,1.6534391534391535e-06,864.7250061063739
pure_sinusoid_f01_a02_p22_y0,pure_sinusoid,test,0,1.1574074074074074e-06,10.0,0.0,5.8904862254808625,,,,,1,2,22,239248,129.75516659317242,8.148932540837282e-07,3109.910629447083,128.4400522969416,1.185174606011406e-06,2300.1390379310665,4.0580921048360565,4.016180542053461e-07,1191.9315662693186
pure_sinusoid_f01_a02_p22_y1,pure_sinusoid,test,1,1.1574074074074074e-06,10.0,350.0,5.8904862254808625,,,,,1,2,22,1239248,35.737227350375804,2.878772515879006e-07,1621.7019109635528,58.10180395005088,2.878772515879006e-07,1730.8253629818273,3.8101971688876475,1.1368589955786729e-06,937.1824277992398
pure_sinusoid_f01_a02_p23_y0,pure_sinusoid,test,0,1.1574074074074074e-06,10.0,0.0,6.152285613280012,,,,,1,2,23,239249,56.83659516885953,4.5503042137685423e-07,1826.200171987629,52.33815391851772,4.5503042137685423e-07,1603.993069209688,1.9222635073773802,4.5503042137685423e-07,657.1416181454329
pure_sinusoid_f01_a02_p23_y1,pure_sinusoid,test,1,1.1574074074074074e-06,10.0,350.0,6.152285613280012,,,,,1,2,23,1239249,34.70369137655405,1.185174606011406e-06,1421.8850101859791,34.919642218192536,1.185174606011406e-06,1245.5312198285112,2.9499677265418676,2.437274292761193e-07,971.7941000303998
pure_sinusoid_f01_a03_p19_y0,pure_sinusoid,test,0,1.1574074074074074e-06,10.0,0.0,5.105088062083413,,,,,1,3,19,239345,94.4995372067398,1.2880532196885105e-06,2102.7244095418537,70.21536213652593,1.4593552086953837e-06,1980.5462050193719,2.771412626114916,1.2880532196885105e-06,987.0567822775749
pure_sinusoid_f01_a03_p19_y1,pure_sinusoid,test,1,1.1574074074074074e-06,10.0,500.0,5.105088062083413,,,,,1,3,19,1239345,24.100481862227838,1.185174606011406e-06,1232.406610223629,27.219579756490816,1.6534391534391535e-06,1434.592889019443,3.3482372501466102,5.374565656557718e-07,1074.8155069712836
pure_sinusoid_f01_a03_p20_y0,pure_sinusoid,test,0,1.1574074074074074e-06,10.0,0.0,5.3668874498825625,,,,,1,3,20,239346,96.44921732092462,3.0011180767116153e-07,2840.758015603312,103.34352336692967,3.0011180767116153e-07,2518.350778270253,4.706116999630549,2.878772515879006e-07,1344.553925867403
pure_sinusoid_f01_a03_p20_y1,pure_sinusoid,test,1,1.1574074074074074e-06,10.0,500.0,5.3668874498825625,,,,,1,3,20,1239346,65.92504049872986,3.261628946289273e-07,2410.6380659763126,74.87061086981197,3.261628946289273e-07,2196.844839882272,4.643460577388886,3.261628946289273e-07,1652.0237180044326
pure_sinusoid_f01_a03_p21_y0,pure_sinusoid,test,0,1.1574074074074074e-06,10.0,0.0,5.6286868376817125,,,,,1,3,21,239347,23.250329907806275,8.148932540837282e-07,1148.813156222147,24.786240385562735,8.148932540837282e-07,1106.297607749927,1.8845694090781393,8.148932540837282e-07,930.6103241538267
pure_sinusoid_f01_a03_p21_y1,pure_sinusoid,test,1,1.1574074074074074e-06,10.0,500.0,5.6286868376817125,,,,,1,3,21,1239347,10.314503643858586,1.0460564762233288e-06,662.6126387113993,12.373615964758685,1.2355435917708677e-06,760.4563132313546,3.4585658674251754,5.60298045691317e-07,855.125583850872
pure_sinusoid_f01_a03_p22_y0,pure_sinusoid,test,0,1.1574074074074074e-06,10.0,0.0,5.8904862254808625,,,,,1,3,22,239348,26.604722557655066,3.1286632273599875e-07,1271.510981608054,26.49646739167423,9.232683065420291e-07,1014.6399405073687,2.116172887548803,1.6534391534391535e-06,705.7461712043091
pure_sinusoid_f01_a03_p22_y1,pure_sinusoid,test,1,1.1574074074074074e-06,10.0,500.0,5.8904862254808625,,,,,1,3,22,1239348,103.96778967443913,1.3998621708014991e-06,2520.444520149972,95.22402443339905,1.0460564762233288e-06,1942.6963315226863,4.238843910126853,1.5213766537651095e-06,1077.0893127265588
pure_sinusoid_f01_a03_p23_y0,pure_sinusoid,test,0,1.1574074074074074e-06,10.0,0.0,6.152285613280012,,,,,1,3,23,239349,59.84164888071237,1.0460564762233288e-06,1714.0661968461927,60.24861330448974,1.0460564762233288e-06,1554.2305177631597,7.216117248663075,1.0460564762233288e-06,1459.2214774366266
pure_sinusoid_f01_a03_p23_y1,pure_sinusoid,test,1,1.1574074074074074e-06,10.0,500.0,6.152285613280012,,,,,1,3,23,1239349,31.633591412903357,6.899184873301248e-07,1215.8672299515902,36.93251098764442,6.899184873301248e-07,1258.2298687200957,3.2036543956958,6.617928147962146e-07,950.7476958207793
